sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045749,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5503141,0.002774036,0.0006666759,0.0016160993,0.023551984,0.5503141,0.41617233,0.00036007605,0.0043247305,0.00021999718,u,0.5503141,0,1
0712_row_00045751,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.4731277,0.08149351,0.0032106184,0.026735889,0.034678027,0.4731277,0.33873442,0.0009941896,0.039710976,0.0013146008,u,0.4731277,0,1
0712_row_00045752,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.4779742,0.014686356,0.003716548,0.0018168967,0.050736554,0.41557,0.4779742,0.0008228307,0.034005646,0.00067105883,y,0.4779742,0,1
0712_row_00045753,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.5639278,0.011131822,0.0018504919,0.003291957,0.061539434,0.5639278,0.3379885,0.00065856124,0.019162018,0.0004493729,u,0.5639278,0,1
0712_row_00045754,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.52075195,0.0088209845,0.0022217943,0.0015683597,0.055116534,0.39181712,0.52075195,0.00052453775,0.018871171,0.00030752845,y,0.52075195,0,1
0712_row_00045755,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.82405823,0.0051762103,0.013657528,0.005449763,0.044123087,0.10509322,0.82405823,0.00037255615,0.0017470643,0.0003224099,y,0.82405823,0,1
0712_row_00045756,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.58255935,0.0019029337,0.001235764,0.001313428,0.023194386,0.38620317,0.58255935,0.00019810651,0.0032685178,0.00012428025,y,0.58255935,0,1
0712_row_00045757,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.4704595,0.4704595,0.39678302,0.024827808,0.007694464,0.023030872,0.0021351988,0.0013554026,0.067281954,0.006431875,a,0.4704595,0,1
0712_row_00045758,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.5914621,0.05570677,0.5914621,0.0027944099,0.0063063297,0.2416313,0.00045408861,0.0037048152,0.09665678,0.0012833131,e,0.5914621,0,1
0712_row_00045759,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.43508905,0.11708934,0.38389197,0.0075953095,0.009767374,0.0039340057,0.031732325,0.00057987194,0.01032082,0.43508905,ɛ,0.43508905,0,1
0712_row_00045760,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8069238,0.031880997,0.8069238,0.029142281,0.0023417026,0.12742823,0.0004263939,0.0007503334,0.0010269539,7.924976e-05,e,0.8069238,0,1
0712_row_00045761,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.7072398,0.20001721,0.7072398,0.028740149,0.0033250384,0.053447753,0.0007162698,0.0012139714,0.004898577,0.00040131802,e,0.7072398,0,1
0712_row_00045762,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.82079154,0.047527444,0.08888965,0.0010937052,0.005576886,0.008941182,0.004296266,0.00011195204,0.022771342,0.82079154,ɛ,0.82079154,0,1
0712_row_00045763,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.72634965,0.2005059,0.72634965,0.025067762,0.0048169727,0.03412533,0.0009432312,0.0033737714,0.004366033,0.00045137014,e,0.72634965,0,1
0712_row_00045764,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.77034265,0.053853516,0.09597148,0.0016817126,0.0049229055,0.007479223,0.008642143,0.00014115871,0.056965224,0.77034265,ɛ,0.77034265,0,1
0712_row_00045765,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.5654847,0.15090694,0.0573197,0.009173025,0.003405205,0.017654447,0.0049958676,0.00044746572,0.19061267,0.5654847,ɛ,0.5654847,0,1
0712_row_00045766,ɛ,14溧水,14溧水,石湫杜冬生单字,8,1,e,0.598259,0.25198248,0.598259,0.03372695,0.01909508,0.010574268,0.010684171,0.00248171,0.053914726,0.019281615,e,0.598259,0,1
0712_row_00045767,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.84528315,0.04588468,0.84528315,0.001689119,0.0073258923,0.07019909,0.0032550702,0.00023903695,0.002917491,0.023206508,e,0.84528315,0,1
0712_row_00045768,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.66921455,0.1752146,0.66921455,0.022237763,0.016440142,0.10610182,0.0020975703,0.001709291,0.0061704987,0.00081380736,e,0.66921455,0,1
0712_row_00045769,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9836782,0.0006674752,0.00020456126,0.9836782,6.437021e-05,0.00031717896,0.011225775,1.2919037e-06,0.0014913847,0.0023497313,i,0.9836782,0,1
0712_row_00045770,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9958282,0.00023898449,7.0656955e-05,0.9958282,5.8523874e-06,0.00032066667,0.0025414438,7.326918e-07,8.248952e-05,0.0009110648,i,0.9958282,0,1
0712_row_00045771,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.982534,0.0004787545,0.0005731627,0.982534,0.000110254965,0.0004576636,0.012448473,2.9897924e-06,0.0021957275,0.0011989507,i,0.982534,0,1
0712_row_00045772,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9813224,0.00016793048,0.00017442933,0.9813224,1.8668377e-05,0.0014420418,0.014200914,2.7114977e-06,0.00015907758,0.002511713,i,0.9813224,0,1
0712_row_00045773,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9934316,7.248082e-05,5.7761346e-05,0.9934316,5.1531397e-06,0.00026070423,0.004929934,5.225145e-07,8.201772e-05,0.001159723,i,0.9934316,0,1
0712_row_00045774,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9952755,6.388488e-05,3.8906393e-05,0.9952755,5.421195e-06,0.00036340774,0.0033247413,4.040716e-07,4.73828e-05,0.00088047987,i,0.9952755,0,1
0712_row_00045775,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.544351,0.004278331,0.0013768494,0.0009638936,0.042756457,0.544351,0.39600846,0.00041602057,0.009605136,0.00024383067,u,0.544351,0,1
0712_row_00045776,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.58285654,0.015550579,0.008385001,0.005833414,0.060830772,0.58285654,0.3181046,0.0016590938,0.005491456,0.0012885946,u,0.58285654,0,1
0712_row_00045777,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99239516,0.0006159618,5.02486e-05,0.99239516,4.625588e-05,0.00017016302,0.0048134644,1.1980105e-06,0.00043847074,0.0014692463,i,0.99239516,0,1
0712_row_00045778,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98118365,0.0007697536,0.00018225514,0.98118365,4.698638e-05,0.0004525957,0.014038075,2.5869756e-06,0.0011081159,0.002216031,i,0.98118365,0,1
0712_row_00045779,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9963086,2.316532e-05,2.8047873e-05,0.9963086,2.8122747e-06,0.00020263939,0.0028108284,3.1038377e-07,7.965293e-05,0.0005438241,i,0.9963086,0,1
0712_row_00045780,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9957253,4.4581127e-05,5.3501997e-05,0.9957253,2.79392e-06,0.00043703636,0.0030300645,5.8312736e-07,3.240783e-05,0.00067378307,i,0.9957253,0,1
0712_row_00045781,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9931698,0.00010898726,6.705232e-05,0.9931698,8.451422e-06,0.00063841644,0.0050958446,1.6151619e-06,9.3359915e-05,0.0008164482,i,0.9931698,0,1
0712_row_00045782,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9965125,1.7943252e-05,3.4256747e-05,0.9965125,1.7566027e-06,0.00018637464,0.002630356,1.9663591e-07,5.7892645e-05,0.0005587588,i,0.9965125,0,1
0712_row_00045783,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99526465,2.6619562e-05,5.8190395e-05,0.99526465,2.14119e-06,0.00025701534,0.0035770154,2.5387993e-07,4.52732e-05,0.0007687941,i,0.99526465,0,1
0712_row_00045784,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.780739,0.058516514,0.780739,0.06946431,0.0032878001,0.085319564,0.0008217671,0.00059454684,0.0010059507,0.00025054772,e,0.780739,0,1
0712_row_00045785,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.5482496,0.036029596,0.5482496,0.091464564,0.0049594548,0.30599993,0.0019146862,0.000798238,0.009645733,0.00093817344,e,0.5482496,0,1
0712_row_00045786,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.87505955,0.014713408,0.87505955,0.0034579928,0.0019427277,0.10118005,0.00013415588,0.0016549523,0.0018178731,3.919379e-05,e,0.87505955,0,1
0712_row_00045787,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.5634082,0.0028810578,0.5634082,0.0018004499,0.00086030946,0.42809647,0.00016109995,0.0001320847,0.0026033337,5.703017e-05,e,0.5634082,0,1
0712_row_00045788,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.54397947,0.0028815272,0.54397947,0.00033331662,0.008898439,0.44239265,0.00025989502,0.00019336131,0.0010417704,1.951854e-05,e,0.54397947,0,1
0712_row_00045789,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.6370618,0.0028390822,0.3461348,0.0004369893,0.010358624,0.6370618,0.0010057993,0.00016492259,0.0019195988,7.836807e-05,u,0.6370618,0,1
0712_row_00045790,a,14溧水,14溧水,石湫杜冬生单字,0,4,u,0.4920108,0.014578027,0.44491968,0.00051757996,0.04560748,0.4920108,0.0008448274,0.00049958465,0.000956473,6.543519e-05,u,0.4920108,0,1
0712_row_00045791,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.53897053,0.0052341586,0.53897053,0.0008573016,0.008332515,0.44520804,0.0002555024,0.0002608891,0.0008569432,2.4065499e-05,e,0.53897053,0,1
0712_row_00045792,a,14溧水,14溧水,石湫杜冬生单字,0,4,u,0.53117603,0.007303834,0.45252037,0.00062694016,0.0062304954,0.53117603,0.0006646089,0.00016661048,0.0011663688,0.000144696,u,0.53117603,0,1
0712_row_00045793,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.52674985,0.024743589,0.52674985,0.00087574887,0.05263558,0.39080104,0.0010769701,0.0009830724,0.0020142081,0.000119981545,e,0.52674985,0,1
0712_row_00045794,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99516535,0.99516535,9.108526e-05,0.00045211666,0.0031198116,0.00042006045,1.15647845e-05,0.00021063852,0.00044426584,8.5020714e-05,a,0.99516535,0,1
0712_row_00045795,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.4760026,0.014859162,0.4760026,0.0004267545,0.09563854,0.4062652,0.0034785294,0.00073539646,0.002381944,0.00021191692,e,0.4760026,0,1
0712_row_00045796,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99644524,0.99644524,0.00016608297,9.101933e-05,0.0019199776,0.00024726664,3.838443e-06,0.0006198703,0.00047261608,3.4214278e-05,a,0.99644524,0,1
0712_row_00045797,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9932973,0.9932973,0.00033302512,4.0589064e-05,0.003991569,0.00028427533,6.6239922e-06,0.0014861532,0.0005278555,3.2519314e-05,a,0.9932973,0,1
0712_row_00045798,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.5714351,0.0031723226,0.5714351,0.0002909234,0.0028853118,0.41084433,7.6876655e-05,0.0006006705,0.010662127,3.2263946e-05,e,0.5714351,0,1
0712_row_00045799,e,14溧水,14溧水,石湫杜冬生单字,1,4,u,0.5467664,0.0054500415,0.41358086,0.00043115494,0.032508906,0.5467664,0.00025577066,0.00043159738,0.0005622658,1.3034907e-05,u,0.5467664,0,1
0712_row_00045801,e,14溧水,14溧水,石湫杜冬生单字,1,4,u,0.5368988,0.0051500346,0.4292561,0.00032847218,0.027382255,0.5368988,0.00027140326,0.00023253792,0.0004630023,1.7437864e-05,u,0.5368988,0,1
0712_row_00045802,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8193668,0.03678477,0.8193668,0.03311736,0.0012405581,0.10804768,0.0003728145,0.00027408087,0.00068124814,0.00011452958,e,0.8193668,0,1
0712_row_00045803,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.97501796,0.00043585518,0.0010436559,0.97501796,8.523906e-05,0.0018818883,0.018769965,2.6947948e-06,0.0010662258,0.0016966296,i,0.97501796,0,1
0712_row_00045804,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9923441,0.00019263875,3.551032e-05,0.9923441,2.1124213e-05,0.00028745795,0.005186384,1.4838869e-06,0.00046396084,0.0014672797,i,0.9923441,0,1
0712_row_00045805,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99036026,0.00010578101,3.527283e-05,0.99036026,7.545577e-06,0.00023787249,0.006973479,4.0076836e-07,0.00014375847,0.0021356312,i,0.99036026,0,1
0712_row_00045806,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99133146,4.8845064e-05,7.551828e-05,0.99133146,6.8879986e-06,0.0005718911,0.0065035983,9.560717e-07,0.00013034919,0.0013306157,i,0.99133146,0,1
0712_row_00045807,i,14溧水,14溧水,石湫杜冬生单字,2,8,ɛ,0.42749754,0.20680465,0.3018268,0.0066499948,0.013289336,0.017743964,0.0037446306,0.0005588765,0.021884186,0.42749754,ɛ,0.42749754,0,1
0712_row_00045808,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9923046,6.450777e-05,2.9584211e-05,0.9923046,8.388126e-06,0.00034093185,0.005468494,4.739072e-07,0.00016452336,0.0016185122,i,0.9923046,0,1
0712_row_00045809,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.994111,0.00011992215,4.3220338e-05,0.994111,6.71691e-06,0.00038273958,0.0039103413,3.950617e-07,6.681952e-05,0.0013586336,i,0.994111,0,1
0712_row_00045810,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9935515,0.00019713015,3.0820906e-05,0.9935515,5.536001e-06,0.00020757788,0.0039979015,5.39491e-07,8.822422e-05,0.0019206138,i,0.9935515,0,1
0712_row_00045811,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9729375,0.0047795647,0.0008717567,0.9729375,0.0001939976,0.0026460239,0.013590389,1.9493777e-05,0.0010349021,0.003926236,i,0.9729375,0,1
0712_row_00045812,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9667987,0.0003745798,0.00045145213,0.9667987,7.075476e-05,0.00667889,0.023118682,7.598363e-06,0.00025370411,0.002245559,i,0.9667987,0,1
0712_row_00045813,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.73265815,0.15845932,0.73265815,0.06725676,0.009541767,0.01206518,0.005372862,0.0005518947,0.013098633,0.0009954898,e,0.73265815,0,1
0712_row_00045814,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8596201,0.0064590615,0.8596201,0.009737948,0.0006156609,0.12257245,0.000110089975,0.00022675654,0.0006345357,2.337163e-05,e,0.8596201,0,1
0712_row_00045815,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.50648856,0.01097212,0.0022664242,0.0051235673,0.043021828,0.50648856,0.42001152,0.0013694459,0.009894996,0.00085157837,u,0.50648856,0,1
0712_row_00045816,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9726802,0.007890255,0.0005445535,0.9726802,0.00010832792,0.001303716,0.012910508,6.63005e-06,0.0016540656,0.002901745,i,0.9726802,0,1
0712_row_00045817,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9926717,0.00041520392,0.0001208824,0.9926717,1.0532742e-05,0.00091098534,0.004139591,1.626514e-06,7.575731e-05,0.0016537807,i,0.9926717,0,1
0712_row_00045818,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99415576,5.2184674e-05,3.8512193e-05,0.99415576,4.5793786e-06,0.0004379423,0.004237481,5.4974106e-07,4.4821903e-05,0.001028058,i,0.99415576,0,1
0712_row_00045819,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9953401,4.725374e-05,1.8016275e-05,0.9953401,2.9359169e-06,0.0001942906,0.0032997916,3.2130532e-07,4.772151e-05,0.0010496366,i,0.9953401,0,1
0712_row_00045820,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9663864,0.004022355,0.0010057734,0.9663864,0.00019248233,0.012135317,0.013355451,3.7383077e-05,0.00036004977,0.002504989,i,0.9663864,0,1
0712_row_00045821,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.50273097,0.07416946,0.50273097,0.010677069,0.034076188,0.22927043,0.012911066,0.00030206155,0.005973213,0.12988968,e,0.50273097,0,1
0712_row_00045822,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9887093,0.00019937362,5.2083924e-05,0.9887093,1.1038524e-05,0.0005420765,0.007891169,1.1852962e-06,0.00011589713,0.0024779474,i,0.9887093,0,1
0712_row_00045823,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.94414824,0.006049574,0.0005822148,0.94414824,0.000373519,0.0007652167,0.036829986,1.3506504e-05,0.008903461,0.0023341766,i,0.94414824,0,1
0712_row_00045824,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9921651,0.0005907956,8.1438404e-05,0.9921651,1.9843052e-05,0.000733524,0.0043311343,1.9478348e-06,0.00015048716,0.0019257177,i,0.9921651,0,1
0712_row_00045825,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99019027,0.0002447997,0.0001440192,0.99019027,9.808774e-06,0.00072115404,0.006651453,1.8124588e-06,0.00012757459,0.001909205,i,0.99019027,0,1
0712_row_00045826,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9975656,2.1719427e-05,1.8151795e-05,0.9975656,1.5544847e-06,0.000102617865,0.0017473317,2.7391587e-07,5.0098544e-05,0.0004928347,i,0.9975656,0,1
0712_row_00045827,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9938752,0.00012915819,0.00010591243,0.9938752,5.25412e-06,0.00055271393,0.004032856,9.103825e-07,5.932147e-05,0.0012386286,i,0.9938752,0,1
0712_row_00045828,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.991582,0.00022462344,9.91929e-05,0.991582,8.680092e-06,0.00066579785,0.0056314683,8.7076234e-07,9.190174e-05,0.0016956446,i,0.991582,0,1
0712_row_00045829,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9942721,0.00013394393,5.47792e-05,0.9942721,4.3625605e-06,0.00046616796,0.0036621413,7.039848e-07,4.8921e-05,0.0013568732,i,0.9942721,0,1
0712_row_00045830,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9951539,0.00012795857,5.6981164e-05,0.9951539,4.427081e-06,0.00042553208,0.003203336,8.108161e-07,4.8365142e-05,0.0009786645,i,0.9951539,0,1
0712_row_00045831,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99541664,7.651552e-05,7.84501e-05,0.99541664,3.4332747e-06,0.0004599258,0.0031676462,5.9748254e-07,4.5757966e-05,0.0007509876,i,0.99541664,0,1
0712_row_00045832,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99247086,0.00030579756,7.306667e-05,0.99247086,1.0147868e-05,0.0005531845,0.00480593,1.295457e-06,0.00012590895,0.0016537709,i,0.99247086,0,1
0712_row_00045833,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.29283923,0.21063529,0.29283923,0.21213156,0.027646732,0.1655093,0.00815101,0.0011858568,0.0077523883,0.07414856,e,0.29283923,0,1
0712_row_00045834,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98822415,6.504194e-05,9.5386706e-05,0.98822415,7.1358913e-06,0.0006314036,0.00935572,9.1091306e-07,0.00017550141,0.0014445124,i,0.98822415,0,1
0712_row_00045835,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9952911,8.125699e-05,2.940271e-05,0.9952911,3.1130842e-06,0.00022801674,0.003181651,2.9666512e-07,4.5884248e-05,0.0011391714,i,0.9952911,0,1
0712_row_00045836,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9910194,0.00056057324,0.0003056108,0.9910194,1.3514743e-05,0.0013652056,0.004940309,2.0028479e-06,9.907982e-05,0.0016942616,i,0.9910194,0,1
0712_row_00045837,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99361634,0.00026405367,6.410327e-05,0.99361634,1.2727459e-05,0.0005964786,0.004120085,1.2491582e-06,0.000122045196,0.0012029789,i,0.99361634,0,1
0712_row_00045838,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99257034,9.570522e-05,3.776206e-05,0.99257034,7.0031883e-06,0.0003740689,0.005256962,4.961244e-07,9.264627e-05,0.0015650268,i,0.99257034,0,1
0712_row_00045839,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99247724,3.535197e-05,0.0001494511,0.99247724,4.577449e-06,0.0008372896,0.005812995,1.1972004e-06,5.1902964e-05,0.0006299545,i,0.99247724,0,1
0712_row_00045840,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5318108,0.005621358,0.43876737,0.0026928661,0.005735447,0.5318108,0.00039591722,0.00075113296,0.014093014,0.00013212119,u,0.5318108,0,1
0712_row_00045841,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.52290076,0.005895424,0.2678429,0.0006098023,0.20042951,0.52290076,0.00046507816,0.0005611765,0.0012804423,1.4894172e-05,u,0.52290076,0,1
0712_row_00045842,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.65954566,0.002421955,0.32059163,0.0005201711,0.015182755,0.65954566,0.00087580155,0.0001276585,0.0007007164,3.371239e-05,u,0.65954566,0,1
0712_row_00045843,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5576332,0.0052369726,0.41070074,0.00066566485,0.024347447,0.5576332,0.00052121794,0.00030213734,0.00056351913,2.9080215e-05,u,0.5576332,0,1
0712_row_00045844,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.50775546,0.0041850572,0.45910966,0.0008871281,0.026402183,0.50775546,0.00044108223,0.0003747692,0.00082164607,2.300434e-05,u,0.50775546,0,1
0712_row_00045845,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.6801333,0.017914195,0.6801333,0.0013373939,0.0062995246,0.29047787,0.00015776664,0.002290667,0.0013653253,2.3806393e-05,e,0.6801333,0,1
0712_row_00045846,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.49438226,0.003323761,0.49438226,0.00049349025,0.0027238338,0.477455,9.768755e-05,0.0004657524,0.020990295,6.7868736e-05,e,0.49438226,0,1
0712_row_00045847,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.67180854,0.0057452773,0.28175867,0.0008879419,0.017641492,0.67180854,0.0041863066,0.00047920475,0.01662038,0.0008721617,u,0.67180854,0,1
0712_row_00045848,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.4904073,0.03095886,0.4904073,0.002042938,0.008072631,0.3708105,0.00033903072,0.0025650978,0.09434174,0.00046193847,e,0.4904073,0,1
0712_row_00045849,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.55699116,0.008571933,0.39338055,0.0010446906,0.0050587454,0.55699116,0.0014615019,0.00057275995,0.032022163,0.000896431,u,0.55699116,0,1
0712_row_00045850,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.49013135,0.0064507974,0.41867957,0.00037506077,0.08160966,0.49013135,0.0003028325,0.00067473704,0.0017585092,1.7683404e-05,u,0.49013135,0,1
0712_row_00045851,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5307974,0.007123986,0.4081793,0.0010943662,0.05062457,0.5307974,0.0008429275,0.00055296853,0.0007520719,3.2348184e-05,u,0.5307974,0,1
