sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042218,y,12宁国,12宁国,宁国南极汪灶荣单字,5,3,o,0.5585959,0.10712406,0.010236199,0.013372771,0.5585959,0.10037292,0.14052132,0.008197503,0.06058897,0.000990556,o,0.5585959,0,1
0712_row_00042219,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.76439714,0.0034580897,0.01878422,7.800505e-05,0.05443341,0.15528466,0.0030941865,0.00043521627,0.76439714,3.5053497e-05,ə,0.76439714,0,1
0712_row_00042220,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.6506015,0.055715725,0.0024769662,0.00082336686,0.6506015,0.11302646,0.0021726731,0.010782635,0.16435575,4.4928096e-05,o,0.6506015,0,1
0712_row_00042221,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.81993926,0.017650187,0.015605907,0.01354467,0.060593683,0.06564209,0.00090588036,0.006057658,0.81993926,6.0732844e-05,ə,0.81993926,0,1
0712_row_00042222,y,12宁国,12宁国,宁国南极汪灶荣单字,5,3,o,0.712064,0.06224338,0.0032889382,0.024328565,0.712064,0.054030277,0.055889893,0.0038112258,0.08379389,0.0005497188,o,0.712064,0,1
0712_row_00042223,y,12宁国,12宁国,宁国南极汪灶荣单字,5,7,ə,0.5801461,0.032512154,0.0077192597,0.072819084,0.050549835,0.15064251,0.10277202,0.0018972958,0.5801461,0.00094177545,ə,0.5801461,0,1
0712_row_00042224,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.81233835,0.81233835,0.0044070706,0.001113927,0.044739455,0.0064266087,0.00012366755,0.12723555,0.0034627041,0.00015261571,a,0.81233835,0,1
0712_row_00042225,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.66459996,0.018657893,0.005452206,0.003535554,0.28930372,0.66459996,0.016091635,0.0011806223,0.0011135023,6.485869e-05,u,0.66459996,0,1
0712_row_00042226,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.80075985,0.08915746,0.024060518,0.00092333206,0.80075985,0.028561318,0.0019196172,0.04875875,0.005577722,0.00028144033,o,0.80075985,0,1
0712_row_00042227,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.5104881,0.06333198,0.020206511,0.000532411,0.5104881,0.08520239,0.0014431489,0.17381226,0.1446119,0.00037140833,o,0.5104881,0,1
0712_row_00042228,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.6756161,0.6756161,0.0060300273,0.00045503184,0.29442176,0.011233131,0.004480488,0.003987671,0.002042448,0.0017332839,a,0.6756161,0,1
0712_row_00042229,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.3160813,0.18383299,0.004202541,0.0018732019,0.31382266,0.3160813,0.0013660637,0.13172299,0.046861716,0.00023656126,u,0.3160813,0,1
0712_row_00042230,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.38186708,0.21662672,0.0018079283,0.0013110829,0.1680012,0.18698886,0.0011719321,0.38186708,0.042068508,0.00015660535,ɔ,0.38186708,0,1
0712_row_00042231,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.5717244,0.5717244,0.1338666,0.0021400158,0.08253161,0.013764013,0.0037365593,0.002211112,0.1294066,0.060619093,a,0.5717244,0,1
0712_row_00042232,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.52802104,0.08329822,0.0023488253,0.0015699755,0.52802104,0.34805098,0.029386496,0.006379368,0.0008018237,0.0001433541,o,0.52802104,0,1
0712_row_00042233,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.29730147,0.24858926,0.047644295,0.039361037,0.19780609,0.29730147,0.12907432,0.021876404,0.014860222,0.00348689,u,0.29730147,0,1
0712_row_00042234,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.5346167,0.24009894,0.00576271,0.002755863,0.5346167,0.13488945,0.0038230403,0.07647969,0.0014999381,7.370129e-05,o,0.5346167,0,1
0712_row_00042235,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.5189415,0.20401123,0.004290863,0.0013064445,0.5189415,0.106462546,0.002039022,0.16025242,0.0026530048,4.300494e-05,o,0.5189415,0,1
0712_row_00042236,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.56164014,0.16929081,0.012621457,0.00041481774,0.56164014,0.116825506,0.0023089154,0.13495138,0.0018264084,0.000120495715,o,0.56164014,0,1
0712_row_00042237,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.3649324,0.16766426,0.0025268763,0.0008194793,0.3649324,0.23056145,0.0013850253,0.19992602,0.031991944,0.00019253108,o,0.3649324,0,1
0712_row_00042238,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5376222,0.5376222,0.008338302,0.000818663,0.29751173,0.07598787,0.0041302256,0.041535843,0.031612717,0.0024423997,a,0.5376222,0,1
0712_row_00042239,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.68047243,0.68047243,0.0033528106,0.0018497482,0.26491603,0.017186154,0.0021326137,0.028431546,0.0014719019,0.00018688478,a,0.68047243,0,1
0712_row_00042240,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.4457126,0.4457126,0.132856,0.0010650958,0.31212166,0.036967464,0.011567758,0.0016273236,0.03956679,0.018515246,a,0.4457126,0,1
0712_row_00042241,e,12宁国,12宁国,宁国南极汪灶荣单字,1,0,a,0.36768156,0.36768156,0.036228966,0.00027403442,0.11165328,0.032887895,0.00040185696,0.1346193,0.31373164,0.0025214844,a,0.36768156,0,1
0712_row_00042242,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.38635704,0.080255084,0.019578028,0.00633244,0.35274398,0.38635704,0.12332814,0.024431033,0.005657719,0.0013165597,u,0.38635704,0,1
0712_row_00042243,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.83043826,0.11046912,0.83043826,0.00064516516,0.009858167,0.021389412,0.0001255445,0.019172905,0.007724345,0.00017712582,e,0.83043826,0,1
0712_row_00042244,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.87927586,0.030780444,0.87927586,0.008129343,0.027822722,0.03161932,0.00024865184,0.014726426,0.0069011566,0.0004961282,e,0.87927586,0,1
0712_row_00042245,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.7176856,0.007886835,0.7176856,0.09548116,0.044116016,0.084088184,0.0054998896,0.022199752,0.022904752,0.00013792531,e,0.7176856,0,1
0712_row_00042246,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.77050275,0.006476176,0.2067083,0.0005955673,0.008668779,0.77050275,0.0004671704,0.00069857604,0.0053764447,0.00050629466,u,0.77050275,0,1
0712_row_00042247,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9578965,0.0152123,0.9578965,0.008567469,0.004052592,0.0022231492,0.0004496655,7.994279e-05,0.006102177,0.005416176,e,0.9578965,0,1
0712_row_00042248,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,4,u,0.4095368,0.104164556,0.055317875,0.17448267,0.013629385,0.4095368,0.024782484,0.0022332403,0.21411943,0.001733481,u,0.4095368,0,1
0712_row_00042250,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.63810515,0.63810515,0.022837022,0.00066190603,0.2896478,0.03942111,0.0036580465,0.0015410492,0.0035846033,0.00054335536,a,0.63810515,0,1
0712_row_00042251,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.95475256,0.95475256,0.010145411,6.228508e-05,0.019453287,0.00091239583,5.011778e-05,0.005233863,0.0026059235,0.0067841406,a,0.95475256,0,1
0712_row_00042252,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.73545605,0.08313188,0.001798174,0.00051008374,0.73545605,0.092914715,0.00063917664,0.0006386045,0.08488683,2.4447783e-05,o,0.73545605,0,1
0712_row_00042253,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.6174287,0.16295572,0.009243373,0.0006953211,0.6174287,0.16928577,0.0051994245,0.00055413786,0.034438293,0.00019913666,o,0.6174287,0,1
0712_row_00042254,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.85206854,0.077685356,0.85206854,0.00018339798,0.0075038113,0.01293168,0.00015154053,0.045309372,0.003960501,0.00020581757,e,0.85206854,0,1
0712_row_00042255,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.7494393,0.23596777,0.7494393,0.0029676151,0.0019150764,0.005845161,2.3981676e-05,0.0013055197,0.002327294,0.00020826452,e,0.7494393,0,1
0712_row_00042256,e,12宁国,12宁国,宁国南极汪灶荣单字,1,7,ə,0.3660459,0.0041176938,0.35545093,0.18005352,0.015853079,0.06896249,0.007895995,0.0010187518,0.3660459,0.0006016695,ə,0.3660459,0,1
0712_row_00042257,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9915154,8.412177e-05,0.0073241857,0.9915154,2.0528514e-06,4.3473687e-05,0.000617734,1.2911033e-06,0.0003116419,0.00010012865,i,0.9915154,0,1
0712_row_00042258,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9947147,0.0006603684,0.003263124,0.9947147,6.085119e-06,2.1572858e-05,0.00055414176,7.0074634e-06,0.00063823065,0.00013486779,i,0.9947147,0,1
0712_row_00042259,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9931244,1.1686289e-05,0.003179465,0.9931244,2.7768435e-06,3.200802e-05,0.0021548683,3.9233544e-07,0.0013707351,0.0001238298,i,0.9931244,0,1
0712_row_00042261,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.7492887,0.018359916,0.004250401,0.7492887,0.0015305609,0.014108248,0.16589479,0.00018238969,0.03987321,0.0065118605,i,0.7492887,0,1
0712_row_00042262,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8076734,0.011609275,0.0037672243,0.8076734,0.0058783167,0.06783123,0.076684654,0.00030028942,0.025937025,0.00031859794,i,0.8076734,0,1
0712_row_00042263,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.5613977,0.5613977,0.036296647,0.24067134,0.010469831,0.040156938,0.021455364,0.0005261612,0.07648668,0.01253938,a,0.5613977,0,1
0712_row_00042264,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.6801373,0.06998668,0.0075083817,0.6801373,0.015423086,0.009129412,0.0967488,0.0016584601,0.1045291,0.01487883,i,0.6801373,0,1
0712_row_00042265,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6620902,0.002872203,0.21056528,0.6620902,7.4518146e-05,0.123849116,0.00040514927,2.0364763e-05,6.1738836e-05,6.1461964e-05,i,0.6620902,0,1
0712_row_00042266,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,4,u,0.46812683,0.057859004,0.46764737,0.0012893637,0.0018531246,0.46812683,0.000615337,0.00020116945,0.0019428192,0.0004650862,u,0.46812683,0,1
0712_row_00042267,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.2851783,0.21793962,0.0076673324,0.0030771012,0.22597477,0.15276277,0.2851783,0.002020767,0.10361745,0.0017618553,y,0.2851783,0,1
0712_row_00042268,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9970721,0.0025559082,2.4919407e-05,5.638509e-07,0.9970721,5.811916e-05,1.8359337e-05,0.00013875024,0.0001307403,6.2570894e-07,o,0.9970721,0,1
0712_row_00042269,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9031627,0.08306652,0.00014113303,1.6590797e-05,0.9031627,0.012003935,0.0002749888,0.00091897603,0.00038670856,2.8398412e-05,o,0.9031627,0,1
0712_row_00042270,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9990293,0.0006390339,1.0922836e-06,1.976766e-07,0.9990293,0.00025257355,1.9547388e-05,4.773502e-06,5.3356453e-05,8.930919e-08,o,0.9990293,0,1
0712_row_00042271,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.95401293,0.013800236,0.000875509,0.00043120456,0.95401293,0.026340147,0.000993699,0.0032661327,0.00027711655,2.9994233e-06,o,0.95401293,0,1
0712_row_00042272,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.85288227,0.1347501,1.8401735e-05,1.4919956e-05,0.85288227,0.009949346,0.00022129464,0.001834885,0.00031121698,1.7472947e-05,o,0.85288227,0,1
0712_row_00042273,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.997618,0.00045152812,5.247767e-06,4.4718277e-06,0.997618,0.0016852891,0.0001910363,5.9947047e-06,3.788965e-05,6.023401e-07,o,0.997618,0,1
0712_row_00042274,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.94877744,0.0039204983,2.6840778e-05,2.9298878e-06,0.94877744,0.045849215,0.00038392938,8.314176e-05,0.0009518883,4.136934e-06,o,0.94877744,0,1
0712_row_00042275,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.48126042,0.25492665,0.48126042,0.011042422,0.054779053,0.17727852,0.0055176723,0.012799533,0.0021570157,0.00023863476,e,0.48126042,0,1
0712_row_00042277,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.66802657,0.18395324,0.007179346,0.00070463115,0.66802657,0.105028525,0.0030230528,0.00075353467,0.03119066,0.00014057662,o,0.66802657,0,1
0712_row_00042278,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.34285283,0.34285283,0.083842985,0.03067871,0.039080102,0.26816332,0.013163067,0.081268705,0.13914318,0.0018070044,a,0.34285283,0,1
0712_row_00042279,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.57734674,0.046933133,0.10985582,0.18157819,0.057026748,0.007501322,0.57734674,0.002457611,0.008758897,0.008541571,y,0.57734674,0,1
0712_row_00042280,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.18574926,0.16593613,0.16862278,0.115443304,0.04588806,0.006187277,0.18574926,0.010410793,0.14383505,0.15792736,y,0.18574926,0,1
0712_row_00042281,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.8850601,0.039877128,0.0022519536,0.00011780059,0.8850601,0.05335367,0.0014984123,0.0003568115,0.017448554,3.5516307e-05,o,0.8850601,0,1
0712_row_00042283,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6977662,0.6977662,0.24501519,0.0035697203,0.009403046,0.00249421,7.681703e-05,0.026518993,0.0143433595,0.0008124386,a,0.6977662,0,1
0712_row_00042284,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5146683,0.5146683,0.009534216,0.0021378566,0.05409844,0.010540433,7.987988e-05,0.4077557,0.001138439,4.680078e-05,a,0.5146683,0,1
0712_row_00042285,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.44407436,0.44407436,0.034096077,0.001419885,0.2613657,0.20868024,0.0038748002,0.043287907,0.0026818654,0.0005192557,a,0.44407436,0,1
0712_row_00042286,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8695392,0.8695392,0.0041999575,0.00014147407,0.11090798,0.0069385925,0.00096100394,0.0031089305,0.002893454,0.001309443,a,0.8695392,0,1
0712_row_00042287,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.8499262,0.036477454,0.045259673,0.0016357097,0.017018214,0.026294868,0.00018409491,0.022658473,0.8499262,0.00054535456,ə,0.8499262,0,1
0712_row_00042288,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,4,u,0.24021642,0.18624784,0.16480972,0.006582959,0.14958008,0.24021642,0.000609028,0.079731315,0.1695509,0.0026717058,u,0.24021642,0,1
0712_row_00042289,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7066544,0.010203459,0.016239572,0.25826415,0.002539711,0.7066544,0.0028289852,0.0002721082,0.0025352826,0.0004623063,u,0.7066544,0,1
0712_row_00042290,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.37748855,0.015924875,0.004047438,0.0060087377,0.37748855,0.23096053,0.33711013,0.0021479859,0.026067708,0.00024410953,o,0.37748855,0,1
0712_row_00042291,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.9082844,0.9082844,0.0060133375,0.0010282777,0.0053670127,0.0018118375,8.8032e-05,0.011299395,0.03504866,0.03105891,a,0.9082844,0,1
0712_row_00042292,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.93466896,0.93466896,0.0040511983,0.0017316624,0.0022063805,0.00090718345,0.000277422,0.001910546,0.009365252,0.04488131,a,0.93466896,0,1
0712_row_00042293,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7183867,0.004742713,0.18362965,0.091358475,0.00070550805,0.7183867,0.0007532491,5.9977385e-05,0.00012902345,0.00023464902,u,0.7183867,0,1
0712_row_00042294,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7664357,0.7664357,0.03940674,0.015162419,0.01952931,0.08419901,0.00023212213,0.06483292,0.008288885,0.00191279,a,0.7664357,0,1
0712_row_00042295,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9992373,1.7457254e-05,0.00019650128,0.9992373,2.2485087e-06,0.00034611893,9.864793e-05,8.622941e-08,4.1945405e-05,5.9716134e-05,i,0.9992373,0,1
0712_row_00042296,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.83019507,0.15153526,0.0035708186,0.00026781214,0.0038377359,0.010464356,1.774996e-05,0.83019507,0.000101359714,9.857356e-06,ɔ,0.83019507,0,1
0712_row_00042297,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.69401467,0.29710975,0.003886568,0.0003023187,0.0018263822,0.002697296,1.7868939e-05,0.69401467,0.00010865365,3.6500325e-05,ɔ,0.69401467,0,1
0712_row_00042298,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.5906526,0.011644514,0.060089823,0.003201569,0.21051596,0.5906526,0.118880704,9.9660785e-05,0.0041745007,0.00074074464,u,0.5906526,0,1
0712_row_00042299,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.7027484,0.21113333,0.034196496,0.7027484,0.0008951236,0.0017730827,0.0003766482,0.0007282809,0.01307075,0.03507788,i,0.7027484,0,1
0712_row_00042300,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.44635218,0.44635218,0.17294484,0.0800092,0.03845071,0.057836317,0.0021611843,0.0051279515,0.19224665,0.0048709633,a,0.44635218,0,1
0712_row_00042301,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9436985,0.02617686,0.004117888,0.9436985,0.00073467905,0.014054363,0.004887819,0.00021356426,0.0015740717,0.004542369,i,0.9436985,0,1
0712_row_00042302,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.4089106,0.056257706,0.23372176,0.0023076772,0.017477326,0.4089106,0.0010731138,0.0021339706,0.27588505,0.0022328156,u,0.4089106,0,1
0712_row_00042303,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.74803346,0.74803346,0.022421606,0.08637097,0.016685233,0.083185,0.0025274954,0.0030827688,0.011638881,0.026054546,a,0.74803346,0,1
0712_row_00042304,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.64023155,0.047499537,0.26000434,0.64023155,0.0016278485,0.0016950086,0.0020658365,0.0005258203,0.040346265,0.0060037044,i,0.64023155,0,1
0712_row_00042305,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8112975,0.009592022,0.17700341,0.8112975,5.6351437e-05,0.0011998097,0.00022366442,8.710377e-05,0.00036818767,0.0001718421,i,0.8112975,0,1
0712_row_00042306,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9315694,0.019212347,0.021560598,0.9315694,0.002615352,0.0017054472,0.021477833,0.00031446866,0.0008490059,0.00069549726,i,0.9315694,0,1
0712_row_00042307,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.56258583,0.077084586,0.21017526,0.058551043,0.034987684,0.56258583,0.014870849,0.0007470446,0.036670487,0.0043271286,u,0.56258583,0,1
0712_row_00042308,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.81317025,0.07834876,0.044102,0.020944238,0.013758853,0.81317025,0.008772976,0.0011357487,0.0194023,0.00036500036,u,0.81317025,0,1
0712_row_00042309,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.65304285,0.083119616,0.65304285,0.004686106,0.020976689,0.09437083,0.018728236,0.0008473505,0.11853869,0.005689551,e,0.65304285,0,1
0712_row_00042310,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.463136,0.036874335,0.00073714124,7.262702e-05,0.3778768,0.044531133,0.00047065344,0.076297306,0.463136,3.988103e-06,ə,0.463136,0,1
0712_row_00042311,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.842655,0.03323562,0.842655,0.0013088108,0.0057866904,0.0022997009,0.00034786563,0.00057821034,0.10822445,0.00556378,e,0.842655,0,1
0712_row_00042312,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.5909818,0.38685355,0.0027558107,0.0013162814,0.0128717795,0.003907013,5.3823664e-05,0.5909818,0.001232563,2.7422671e-05,ɔ,0.5909818,0,1
0712_row_00042313,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.52337563,0.21936062,0.0022813424,0.0009653254,0.14773135,0.049980395,0.00047565464,0.52337563,0.055545375,0.00028423363,ɔ,0.52337563,0,1
0712_row_00042314,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.998243,0.0012367072,1.0932767e-05,1.1547842e-07,0.998243,0.00010502781,5.864339e-05,1.7625242e-05,0.00032253895,5.532489e-06,o,0.998243,0,1
0712_row_00042315,o,12宁国,12宁国,宁国南极汪灶荣单字,3,1,e,0.30985147,0.053123,0.30985147,0.1418408,0.017132536,0.150995,0.041744348,0.000725982,0.2760805,0.008506422,e,0.30985147,0,1
0712_row_00042316,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98479974,0.98479974,0.003090565,2.47544e-05,0.00069311744,0.0006419563,2.4956678e-06,0.009941274,0.0007837473,2.2345359e-05,a,0.98479974,0,1
0712_row_00042318,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.47105676,0.17185186,0.013912133,0.31232002,0.01133572,0.47105676,0.009772601,0.0021002125,0.006980322,0.0006703515,u,0.47105676,0,1
0712_row_00042320,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9655858,0.003699448,0.0002955549,1.13952265e-05,0.9655858,0.0072103892,0.00045846557,6.51996e-05,0.02265404,1.9709927e-05,o,0.9655858,0,1
0712_row_00042321,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8025049,0.8025049,0.05689948,0.03873059,0.027077205,0.0052416245,0.01125396,0.0067336536,0.024531677,0.027026897,a,0.8025049,0,1
