sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042219,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.9505221,0.02459952,0.00036691036,0.0009055472,0.0057210927,0.017297052,0.00028259275,0.00030288933,0.9505221,2.2947452e-06,ə,0.9505221,0,1
0712_row_00042220,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.7431697,0.06705244,0.008844231,0.0028320358,0.106752455,0.06261539,0.0006602173,0.008054739,0.7431697,1.8695071e-05,ə,0.7431697,0,1
0712_row_00042221,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.8847323,0.055592187,0.00042642182,0.003097342,0.044291187,0.009064462,0.00024508813,0.0025388924,0.8847323,1.2112701e-05,ə,0.8847323,0,1
0712_row_00042223,y,12宁国,12宁国,宁国南极汪灶荣单字,5,7,ə,0.6902728,0.05435094,0.00091116305,0.036210116,0.022586199,0.11738988,0.076532304,0.0016415089,0.6902728,0.00010509473,ə,0.6902728,0,1
0712_row_00042224,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8302891,0.8302891,0.010654298,0.00044345326,0.1333882,0.01425967,0.0006505324,0.0078186635,0.00245938,3.6654077e-05,a,0.8302891,0,1
0712_row_00042225,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.745756,0.052917,0.0023670946,0.00020078514,0.745756,0.18919621,0.0028916744,0.006275596,0.00038347975,1.210483e-05,o,0.745756,0,1
0712_row_00042226,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.72990096,0.16811557,0.00928624,0.00021416594,0.72990096,0.048758928,0.0017371885,0.013705668,0.028204428,7.687016e-05,o,0.72990096,0,1
0712_row_00042227,o,12宁国,12宁国,宁国南极汪灶荣单字,3,7,ə,0.44175506,0.05196293,0.04263965,0.000991971,0.38506636,0.051135983,0.000576297,0.025563823,0.44175506,0.00030793698,ə,0.44175506,0,1
0712_row_00042228,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.76037914,0.20428249,0.020637456,0.0004462569,0.76037914,0.007794008,0.003785082,0.0011538685,0.0013924545,0.00012917817,o,0.76037914,0,1
0712_row_00042229,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.356752,0.3405063,0.0016664554,0.00011459389,0.356752,0.05955118,0.00018426489,0.04522584,0.19594826,5.1218776e-05,o,0.356752,0,1
0712_row_00042230,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.35179558,0.35179558,0.0017783379,0.00012567743,0.34454614,0.07493734,0.0002466023,0.0822978,0.14422888,4.3614717e-05,a,0.35179558,0,1
0712_row_00042231,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.3862222,0.3862222,0.15377718,0.0016458528,0.008176098,0.00067066087,0.009422435,0.00078432466,0.076351166,0.3629501,a,0.3862222,0,1
0712_row_00042232,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.59725296,0.25344965,0.0021809663,0.0012001729,0.59725296,0.118120074,0.019185565,0.004311758,0.004146411,0.00015243085,o,0.59725296,0,1
0712_row_00042233,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6806836,0.03613414,0.013912644,0.003482269,0.035334792,0.6806836,0.21737778,0.0018873584,0.010356903,0.0008306211,u,0.6806836,0,1
0712_row_00042235,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.70127213,0.18476716,0.002591896,0.00015960353,0.70127213,0.057912223,0.00034396382,0.04869259,0.0042507094,9.745343e-06,o,0.70127213,0,1
0712_row_00042236,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.6468155,0.2141913,0.017405419,0.0004975061,0.6468155,0.05139019,0.001475702,0.05553358,0.012569602,0.000121183315,o,0.6468155,0,1
0712_row_00042237,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.36207774,0.32781804,0.0014789256,0.00011160045,0.36207774,0.11633127,0.00047109876,0.041068956,0.15058884,5.3596803e-05,o,0.36207774,0,1
0712_row_00042238,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.36386004,0.36386004,0.059689596,0.004642415,0.17410503,0.029443374,0.009384485,0.035617646,0.26570633,0.057550967,a,0.36386004,0,1
0712_row_00042239,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.49212953,0.45351866,0.0033815631,0.0010336039,0.49212953,0.038457777,0.0011954214,0.008316717,0.0018861581,8.055632e-05,o,0.49212953,0,1
0712_row_00042240,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.29307115,0.29307115,0.24856673,0.0013622927,0.096470386,0.0052589476,0.021462977,0.0022165885,0.14667608,0.18491478,a,0.29307115,0,1
0712_row_00042241,e,12宁国,12宁国,宁国南极汪灶荣单字,1,7,ə,0.38440934,0.27121705,0.03770727,0.00049919076,0.13591298,0.0024530096,0.00031022567,0.16445002,0.38440934,0.003040825,ə,0.38440934,0,1
0712_row_00042243,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.88809997,0.084326595,0.88809997,0.008571405,0.003569352,0.013232455,0.00024153698,0.00024868117,0.0016377225,7.2262694e-05,e,0.88809997,0,1
0712_row_00042244,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.53167695,0.027788399,0.53167695,0.077838875,0.19457474,0.06842052,0.00712491,0.00800793,0.08345994,0.0011077558,e,0.53167695,0,1
0712_row_00042245,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.89147425,0.019091876,0.89147425,0.03197495,0.024369203,0.023563923,0.0053289603,0.0009900145,0.0030875865,0.00011910656,e,0.89147425,0,1
0712_row_00042246,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.6861058,0.010119317,0.0900322,0.0013698252,0.02633179,0.6861058,0.000793303,0.0043715322,0.17930911,0.0015671961,u,0.6861058,0,1
0712_row_00042247,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.99231553,0.0046652243,0.99231553,0.00030881495,0.00021760257,0.0003786091,0.00013376019,2.2141137e-06,0.00063621695,0.0013418155,e,0.99231553,0,1
0712_row_00042248,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,4,u,0.52356124,0.11881485,0.018348519,0.020219194,0.0206694,0.52356124,0.030183207,0.0036498944,0.2632502,0.0013034507,u,0.52356124,0,1
0712_row_00042249,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9493301,0.02315903,0.9493301,0.0054470873,0.0019536715,0.0023295858,5.4563803e-05,4.71378e-05,0.017607862,7.10175e-05,e,0.9493301,0,1
0712_row_00042250,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.8265716,0.12626079,0.021528883,0.00029925088,0.8265716,0.018515507,0.003163892,0.00096132053,0.0026377577,6.10035e-05,o,0.8265716,0,1
0712_row_00042251,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8940233,0.8940233,0.011740915,0.0042354106,0.010952945,0.0029322044,0.0001519706,0.00032903958,0.012089359,0.06354489,a,0.8940233,0,1
0712_row_00042252,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.68783224,0.06762629,0.00016696725,0.00013955771,0.68783224,0.0035200485,4.460656e-05,0.00036318594,0.24030507,1.9486486e-06,o,0.68783224,0,1
0712_row_00042253,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.44950682,0.1540434,0.0015803381,0.0005695349,0.36641136,0.026116831,0.00040670577,0.0013270382,0.44950682,3.7948987e-05,ə,0.44950682,0,1
0712_row_00042254,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.93847233,0.037194863,0.93847233,0.0047839587,0.007844775,0.009427493,0.00013734185,0.0002839687,0.0018290004,2.6267682e-05,e,0.93847233,0,1
0712_row_00042255,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.6018991,0.38365376,0.6018991,0.003957322,0.00052470336,0.007660112,8.009951e-06,2.4613655e-05,0.0022646151,7.7711475e-06,e,0.6018991,0,1
0712_row_00042256,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.91697025,0.006375326,0.91697025,0.021844994,0.017000008,0.005911809,0.00041130136,0.00018882305,0.031159151,0.0001382537,e,0.91697025,0,1
0712_row_00042257,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9898365,0.001497197,0.0026711428,0.9898365,0.00037128618,0.0002960753,0.0045563295,4.0749215e-05,0.0006121743,0.00011846587,i,0.9898365,0,1
0712_row_00042258,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98560137,0.006390227,0.0022771035,0.98560137,0.00047713364,0.00028605585,0.004183023,2.164513e-05,0.00058657804,0.00017693917,i,0.98560137,0,1
0712_row_00042259,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98093396,0.0016001094,0.0034530025,0.98093396,0.0008070008,0.0003613925,0.010566358,0.00014125877,0.0018568967,0.00027990883,i,0.98093396,0,1
0712_row_00042260,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.44036666,0.07759102,0.006313642,0.44036666,0.005155131,0.13494687,0.2863574,0.00023762624,0.047261544,0.0017701457,i,0.44036666,0,1
0712_row_00042261,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.585181,0.01365953,0.004001559,0.585181,0.001637965,0.020743256,0.33465996,0.00018826369,0.03622594,0.0037024487,i,0.585181,0,1
0712_row_00042262,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6278787,0.004313779,0.0062054116,0.6278787,0.002487945,0.124720745,0.13977532,0.00021623514,0.09401366,0.0003881272,i,0.6278787,0,1
0712_row_00042263,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.65162104,0.04193121,0.002560254,0.65162104,0.0008633333,0.005683968,0.163796,9.988991e-05,0.13248108,0.0009632093,i,0.65162104,0,1
0712_row_00042264,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.49869493,0.021545956,0.0015024904,0.49869493,0.002365738,0.0018293983,0.2503312,0.00021643526,0.22181675,0.0016970233,i,0.49869493,0,1
0712_row_00042265,i,12宁国,12宁国,宁国南极汪灶荣单字,2,4,u,0.56688565,0.02251613,0.36268315,0.03791251,0.0067774314,0.56688565,0.0016968796,0.0004008189,0.0010817283,4.5807818e-05,u,0.56688565,0,1
0712_row_00042266,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,4,u,0.5710312,0.05830145,0.3385651,0.0011058016,0.025857605,0.5710312,0.001767017,0.0004700051,0.002769271,0.00013254124,u,0.5710312,0,1
0712_row_00042267,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.45053023,0.05874607,0.024031688,0.016749702,0.033143714,0.025108453,0.45053023,0.0023700926,0.38714445,0.002175609,y,0.45053023,0,1
0712_row_00042268,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.996829,0.0015690458,2.727257e-06,2.0175989e-05,0.996829,0.00014441127,4.4175436e-06,1.0337989e-05,0.0014193523,5.8450235e-07,o,0.996829,0,1
0712_row_00042269,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9796143,0.01219987,8.13327e-05,0.00016662717,0.9796143,0.002749122,5.0221195e-05,8.849081e-05,0.005041843,8.142827e-06,o,0.9796143,0,1
0712_row_00042270,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9926645,0.001114543,6.7563354e-07,6.0313623e-06,0.9926645,0.000109714274,2.8805277e-06,1.3016869e-06,0.006100282,1.661193e-07,o,0.9926645,0,1
0712_row_00042271,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9385534,0.03568337,0.00033099833,0.0001405556,0.9385534,0.010326584,9.2494745e-05,0.00831555,0.0065542487,2.6734217e-06,o,0.9385534,0,1
0712_row_00042272,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.86097443,0.11488532,0.00037218415,0.0013348373,0.86097443,0.007395401,0.0002256974,0.00023050429,0.014440666,0.00014088926,o,0.86097443,0,1
0712_row_00042273,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.98545223,0.0033996445,1.9369425e-05,0.00015203722,0.98545223,0.0032290155,0.00016202517,4.177082e-05,0.0075406325,3.2447351e-06,o,0.98545223,0,1
0712_row_00042274,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.90125155,0.0077389474,0.00021995994,0.00012931826,0.90125155,0.015822519,0.00020811749,0.0002146266,0.07440934,5.631715e-06,o,0.90125155,0,1
0712_row_00042275,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.42049873,0.42049873,0.10696705,0.0018122501,0.25402302,0.18537852,0.010859272,0.017215433,0.0031426451,0.00010309427,a,0.42049873,0,1
0712_row_00042276,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9961737,0.0013812238,1.544557e-06,8.388378e-06,0.9961737,0.0001794048,3.8528237e-06,3.45245e-06,0.0022482434,2.135339e-07,o,0.9961737,0,1
0712_row_00042277,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.4266452,0.22448592,0.0010232547,0.000635124,0.4266452,0.013869756,0.0003123533,0.0014753521,0.3315161,3.699736e-05,o,0.4266452,0,1
0712_row_00042278,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.48178276,0.48178276,0.16609296,0.008102655,0.035895832,0.22581355,0.0044973195,0.0029004372,0.07439074,0.0005237016,a,0.48178276,0,1
0712_row_00042279,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.40494108,0.036371678,0.19167496,0.12858666,0.21771932,0.004054809,0.40494108,0.0077954,0.0022394215,0.0066166343,y,0.40494108,0,1
0712_row_00042280,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.31566563,0.053684857,0.31566563,0.017445926,0.012869462,0.0005363465,0.2953441,0.00073598634,0.041111797,0.26260588,e,0.31566563,0,1
0712_row_00042281,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.7380819,0.0533231,0.00013399124,0.00014706112,0.7380819,0.0026969153,8.840559e-05,0.00036483974,0.20515926,4.493071e-06,o,0.7380819,0,1
0712_row_00042282,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9877238,0.00600072,5.8421797e-06,2.7193038e-05,0.9877238,0.00025857973,1.5809412e-05,1.3431024e-05,0.0059513566,3.3342637e-06,o,0.9877238,0,1
0712_row_00042283,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9285395,0.9285395,0.04460203,0.002484559,0.009109724,0.005206216,5.261103e-05,0.0008239095,0.00897838,0.00020319846,a,0.9285395,0,1
0712_row_00042284,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6745881,0.6745881,0.013426307,0.0003296541,0.21897954,0.04679394,0.00018633007,0.04510441,0.0005863097,5.488576e-06,a,0.6745881,0,1
0712_row_00042285,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.3936326,0.35503787,0.0107990205,0.0016575893,0.3936326,0.19173443,0.02302959,0.01713151,0.006680085,0.00029731184,o,0.3936326,0,1
0712_row_00042286,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.58933014,0.58933014,0.0018291197,0.0003658592,0.38622206,0.014895668,0.002737988,0.0010363376,0.0035208333,6.2035986e-05,a,0.58933014,0,1
0712_row_00042288,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,6,ɔ,0.468109,0.24648505,0.005876965,0.000115520255,0.12068805,0.0067378897,2.527147e-05,0.468109,0.15188266,7.959127e-05,ɔ,0.468109,0,1
0712_row_00042289,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6323253,0.042604376,0.021905601,0.17788449,0.01123285,0.6323253,0.093683496,0.00071615115,0.011825373,0.007822414,u,0.6323253,0,1
0712_row_00042290,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.7876988,0.003359329,0.00038915937,9.599105e-05,0.17602894,0.030754883,0.7876988,2.1785127e-05,0.0016249224,2.6160456e-05,y,0.7876988,0,1
0712_row_00042291,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.5762898,0.5762898,0.0033914158,0.0053264475,0.0017609089,0.00076772633,8.814495e-05,0.0008231248,0.048005924,0.3635466,a,0.5762898,0,1
0712_row_00042292,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.7216344,0.7216344,0.003492419,0.002808631,0.0026189769,0.0006928452,0.000113176815,0.0030284482,0.07303667,0.19257443,a,0.7216344,0,1
0712_row_00042293,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8267486,0.010592867,0.090444826,0.05758138,0.012875674,0.8267486,0.0007122309,0.00024624783,0.0006729185,0.00012515692,u,0.8267486,0,1
0712_row_00042294,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8680526,0.8680526,0.03801304,0.045282908,0.0012021571,0.038341463,5.7773446e-05,9.686929e-05,0.005394422,0.0035587368,a,0.8680526,0,1
0712_row_00042295,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99465275,0.00042885783,0.0017601425,0.99465275,1.3986423e-05,0.0023555015,0.00058189686,5.04389e-07,1.7960103e-05,0.00018842584,i,0.99465275,0,1
0712_row_00042296,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.59703314,0.59703314,0.0010680256,9.652581e-05,0.0155017115,0.0115542775,4.5988112e-05,0.3746162,7.885182e-05,5.3415592e-06,a,0.59703314,0,1
0712_row_00042297,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.86040246,0.86040246,0.00044554434,5.7990823e-05,0.0042324103,0.00068182225,1.1959826e-05,0.13410687,5.1267678e-05,9.637148e-06,a,0.86040246,0,1
0712_row_00042298,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.6670702,0.010321779,0.0022574065,0.00051845337,0.26618925,0.048465744,0.6670702,0.000190881,0.0045561134,0.00043020415,y,0.6670702,0,1
0712_row_00042299,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.8561261,0.12031136,0.013032987,0.8561261,0.00023983872,0.006185755,0.00010511427,5.076008e-05,0.0015526934,0.0023954145,i,0.8561261,0,1
0712_row_00042300,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.4054297,0.38380802,0.4054297,0.094024345,0.0045398716,0.03573958,0.0014849637,0.0017391093,0.06735242,0.005882083,e,0.4054297,0,1
0712_row_00042301,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.78953826,0.012278365,0.02858195,0.78953826,0.0005518,0.14605065,0.015178796,3.561637e-05,0.0042545684,0.0035300096,i,0.78953826,0,1
0712_row_00042302,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.49016726,0.079023324,0.28458804,0.0007116587,0.057747085,0.08164651,0.00040011777,0.0052298214,0.49016726,0.0004861496,ə,0.49016726,0,1
0712_row_00042303,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.831994,0.831994,0.017149452,0.03682437,0.0038952772,0.01439791,0.00045765121,0.000150293,0.018197695,0.076933384,a,0.831994,0,1
0712_row_00042304,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5099723,0.011256134,0.42244753,0.5099723,0.0014426493,0.024898326,0.018924896,0.000146189,0.006905977,0.0040060948,i,0.5099723,0,1
0712_row_00042305,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.6951532,0.014840176,0.6951532,0.28731886,0.00020633962,0.0022420597,8.883447e-05,2.2783683e-05,0.00010541391,2.2297689e-05,e,0.6951532,0,1
0712_row_00042306,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.88065475,0.024902234,0.020926312,0.88065475,0.021066418,0.0007772525,0.04497722,0.0013383868,0.0006687714,0.0046885856,i,0.88065475,0,1
0712_row_00042307,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.167893,0.118483916,0.16136716,0.167893,0.06348212,0.15456209,0.15176104,0.0021337324,0.091230884,0.0890861,i,0.167893,0,1
0712_row_00042308,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.57583266,0.089214146,0.04200576,0.12985055,0.051461667,0.57583266,0.063672975,0.00084877905,0.03898189,0.008131553,u,0.57583266,0,1
0712_row_00042309,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.6751751,0.011974082,0.6751751,0.0047460436,0.017854143,0.006740954,0.23664251,0.00031210965,0.022739828,0.023815315,e,0.6751751,0,1
0712_row_00042310,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.8798607,0.051740635,0.0002173918,0.0002427423,0.060304813,0.0056376955,3.4215096e-05,0.0019607972,0.8798607,9.601289e-07,ə,0.8798607,0,1
0712_row_00042311,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.968781,0.010633805,0.968781,0.00037914224,0.0009382133,0.0011393854,0.0006494056,1.4485092e-05,0.012889619,0.0045750258,e,0.968781,0,1
0712_row_00042312,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.913137,0.913137,0.007051558,0.00044807937,0.04273507,0.0121737365,0.000110422785,0.023854503,0.00048001623,9.670837e-06,a,0.913137,0,1
0712_row_00042313,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.47550967,0.47550967,0.0020796887,0.00032374964,0.27332428,0.025983384,0.00027227288,0.13131377,0.09110426,8.893378e-05,a,0.47550967,0,1
0712_row_00042314,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.97670126,0.004107533,5.343947e-06,4.2871918e-05,0.97670126,0.00016005963,1.8388408e-05,9.703762e-06,0.018949598,5.064954e-06,o,0.97670126,0,1
0712_row_00042315,o,12宁国,12宁国,宁国南极汪灶荣单字,3,7,ə,0.36440417,0.021687688,0.07313376,0.007686187,0.15734738,0.24677551,0.085560255,0.003810003,0.36440417,0.039595034,ə,0.36440417,0,1
0712_row_00042316,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9949007,0.9949007,0.00076886115,0.00014939344,0.0021398875,0.00075363927,1.3525627e-06,0.0004265217,0.00084398844,1.5610443e-05,a,0.9949007,0,1
0712_row_00042317,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.90333563,0.90333563,0.08272072,0.003108634,0.00041078724,0.008450478,2.0024943e-06,1.1389382e-05,0.0018805496,7.9657904e-05,a,0.90333563,0,1
0712_row_00042318,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.49099958,0.045222346,0.014617518,0.4164428,0.0038808642,0.49099958,0.011974495,0.00013122472,0.012602452,0.00412872,u,0.49099958,0,1
0712_row_00042319,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.5593999,0.14662279,0.048352055,0.0008149632,0.5593999,0.1636946,0.00024613595,0.0806235,0.00024134762,4.6540094e-06,o,0.5593999,0,1
0712_row_00042320,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9213639,0.0054114517,0.00036212138,2.8252929e-05,0.9213639,0.0022992988,2.8606968e-05,8.2096965e-05,0.07042218,2.2468785e-06,o,0.9213639,0,1
0712_row_00042321,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.89234114,0.89234114,0.0111394925,0.0074084564,0.04935704,0.0034255064,0.01800935,0.0012167027,0.01494425,0.0021581685,a,0.89234114,0,1
0712_row_00042322,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.37558135,0.025065832,0.23966263,0.12858482,0.0019015745,0.001733252,0.16230881,0.00039550322,0.064766295,0.37558135,ɛ,0.37558135,0,1
