sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042219,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.92200357,0.037745446,0.00094401994,0.0022752844,0.020023083,0.015991192,0.00038276584,0.00062329974,0.92200357,1.13223505e-05,ə,0.92200357,0,1
0712_row_00042220,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.78239864,0.03305871,0.0014343912,0.0017466974,0.14683767,0.031826086,0.0002828593,0.0024036577,0.78239864,1.1237431e-05,ə,0.78239864,0,1
0712_row_00042221,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.7820138,0.057707675,0.00083416107,0.005388312,0.1372657,0.014091848,0.00044588427,0.002215433,0.7820138,3.7171925e-05,ə,0.7820138,0,1
0712_row_00042223,y,12宁国,12宁国,宁国南极汪灶荣单字,5,7,ə,0.84538704,0.022575334,0.00051851507,0.024442669,0.020077968,0.0090811625,0.07710258,0.00061081763,0.84538704,0.00020390512,ə,0.84538704,0,1
0712_row_00042224,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.850994,0.850994,0.0015302597,0.00019149993,0.12769884,0.012752024,0.00043588007,0.005414002,0.0009776406,5.7777806e-06,a,0.850994,0,1
0712_row_00042225,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.73121035,0.061863344,0.0031105597,0.00021175489,0.73121035,0.18965067,0.0009381608,0.012798088,0.00021131229,5.8222795e-06,o,0.73121035,0,1
0712_row_00042226,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.71652013,0.12786923,0.011129143,0.0002763639,0.71652013,0.024141517,0.00062365754,0.0443292,0.07489263,0.00021813909,o,0.71652013,0,1
0712_row_00042227,o,12宁国,12宁国,宁国南极汪灶荣单字,3,7,ə,0.42696565,0.05052714,0.03253788,0.00067625265,0.42440766,0.04021793,0.00051716086,0.023665227,0.42696565,0.00048508082,ə,0.42696565,0,1
0712_row_00042228,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.66138697,0.3186332,0.0068380563,0.00024398249,0.66138697,0.008616311,0.0019418257,0.0012500908,0.0010309931,5.8665464e-05,o,0.66138697,0,1
0712_row_00042229,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.38573188,0.24794637,0.0038086327,0.00035723232,0.38573188,0.096788354,0.0003064576,0.07880379,0.18609302,0.00016427037,o,0.38573188,0,1
0712_row_00042230,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.29986125,0.23343788,0.0020763057,0.00038348537,0.29986125,0.16965702,0.00027145108,0.15956807,0.13464391,0.00010060112,o,0.29986125,0,1
0712_row_00042231,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.41366544,0.41366544,0.09402146,0.0021506879,0.011495091,0.00054591836,0.005280638,0.00074753375,0.10437098,0.36772224,a,0.41366544,0,1
0712_row_00042232,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.7400328,0.18087862,0.0017898174,0.0005863201,0.7400328,0.06701454,0.0026695833,0.003618737,0.0033385234,7.102749e-05,o,0.7400328,0,1
0712_row_00042233,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.61665773,0.07210688,0.009001972,0.0018421141,0.0678318,0.61665773,0.19711836,0.0090449685,0.025839048,0.00055710995,u,0.61665773,0,1
0712_row_00042235,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.70124906,0.15457088,0.0011620632,0.0001145988,0.70124906,0.054152697,0.00015857692,0.080709815,0.007875372,6.9690313e-06,o,0.70124906,0,1
0712_row_00042236,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.5963144,0.21827668,0.007380668,0.00032132686,0.5963144,0.022491418,0.00038241642,0.12792324,0.026835868,7.404165e-05,o,0.5963144,0,1
0712_row_00042237,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.29339105,0.2111544,0.0028492883,0.0003432975,0.29339105,0.19262642,0.0005256896,0.08923745,0.20966597,0.00020646211,o,0.29339105,0,1
0712_row_00042238,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.41759092,0.41759092,0.03583333,0.0049528726,0.23682901,0.03936359,0.003205581,0.029461943,0.21327615,0.019486545,a,0.41759092,0,1
0712_row_00042239,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.5910529,0.3741602,0.0019356012,0.00057306833,0.5910529,0.020487482,0.00085668534,0.009089509,0.0017898133,5.48127e-05,o,0.5910529,0,1
0712_row_00042240,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.261181,0.261181,0.19465262,0.0017758842,0.1454426,0.0037670617,0.014932017,0.0022754339,0.18812302,0.18785039,a,0.261181,0,1
0712_row_00042241,e,12宁国,12宁国,宁国南极汪灶荣单字,1,7,ə,0.45623422,0.2551445,0.047583196,0.00078109954,0.12080853,0.0037635716,0.0004320196,0.10718717,0.45623422,0.008065705,ə,0.45623422,0,1
0712_row_00042243,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.69527096,0.20681612,0.69527096,0.006051233,0.03524063,0.038915638,0.0012237923,0.0076746377,0.0086879525,0.00011903903,e,0.69527096,0,1
0712_row_00042244,e,12宁国,12宁国,宁国南极汪灶荣单字,1,3,o,0.4204322,0.13549134,0.22144338,0.009046396,0.4204322,0.028657585,0.002139663,0.08168836,0.09925713,0.0018439966,o,0.4204322,0,1
0712_row_00042245,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.7115832,0.19799292,0.7115832,0.041919168,0.018226715,0.012737243,0.0050401376,0.0052810167,0.006806309,0.00041331843,e,0.7115832,0,1
0712_row_00042246,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.6821403,0.0052821916,0.05495304,0.00050598296,0.026805699,0.6821403,0.00035118175,0.0055356734,0.22297446,0.0014514978,u,0.6821403,0,1
0712_row_00042247,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9716537,0.019654758,0.9716537,0.00033466614,0.0004633626,0.0009303119,0.00015673882,1.00967545e-05,0.00086574967,0.0059306026,e,0.9716537,0,1
0712_row_00042248,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.40542367,0.1730817,0.011200545,0.013088652,0.02469529,0.3492434,0.019650718,0.0031129925,0.40542367,0.0005030504,ə,0.40542367,0,1
0712_row_00042249,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9297458,0.047017574,0.9297458,0.0008812646,0.0016824157,0.00056094374,1.28876545e-05,5.2957632e-05,0.019986307,5.9905477e-05,e,0.9297458,0,1
0712_row_00042250,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.741358,0.24571529,0.0026660087,6.177182e-05,0.741358,0.008049621,0.00069924217,0.0008815517,0.0005541109,1.4452366e-05,o,0.741358,0,1
0712_row_00042251,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.94152474,0.94152474,0.00366264,0.003722895,0.009440954,0.000950074,0.00010414454,0.00041587403,0.010898909,0.02927962,a,0.94152474,0,1
0712_row_00042252,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.78575796,0.03586972,0.00011303373,0.00013695956,0.78575796,0.003963531,4.653601e-05,0.0001262029,0.17398363,2.322513e-06,o,0.78575796,0,1
0712_row_00042253,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.42794296,0.12462934,0.0007466066,0.00085778325,0.42794296,0.044078525,0.000501675,0.00053052616,0.4006874,2.5157897e-05,o,0.42794296,0,1
0712_row_00042254,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.44067407,0.2800166,0.44067407,0.0018749724,0.2015969,0.015629204,0.002072318,0.05345135,0.0044983677,0.00018619555,e,0.44067407,0,1
0712_row_00042255,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.5109989,0.46519125,0.5109989,0.0034798908,0.00250421,0.013776403,4.6093013e-05,0.0002595169,0.003723571,2.016824e-05,e,0.5109989,0,1
0712_row_00042256,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8531266,0.03773361,0.8531266,0.0024019359,0.022140058,0.0015355494,0.00013524947,0.0008047807,0.08199102,0.00013123002,e,0.8531266,0,1
0712_row_00042257,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9926017,0.0013929306,0.0005437986,0.9926017,0.00013447534,0.00012954128,0.0032171751,3.043277e-05,0.0018744464,7.5559605e-05,i,0.9926017,0,1
0712_row_00042258,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9843305,0.008412722,0.0009250995,0.9843305,0.00036057987,0.00028551297,0.0035671408,4.492488e-05,0.0018295862,0.00024400077,i,0.9843305,0,1
0712_row_00042259,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9888691,0.0014189387,0.00083166675,0.9888691,0.000404776,0.0001857577,0.0046819285,0.00010992815,0.003364597,0.00013318608,i,0.9888691,0,1
0712_row_00042260,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.50520796,0.50520796,0.006905841,0.16829006,0.013355353,0.20922814,0.058663063,0.00028990916,0.03692906,0.0011306519,a,0.50520796,0,1
0712_row_00042261,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.729648,0.022612343,0.00074020086,0.729648,0.0013779543,0.01126805,0.20072971,9.046437e-05,0.032836463,0.0006968208,i,0.729648,0,1
0712_row_00042262,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5710356,0.006706585,0.0026976613,0.5710356,0.0012620229,0.08562394,0.17913938,0.00013556021,0.15318349,0.00021578811,i,0.5710356,0,1
0712_row_00042263,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6012351,0.12103266,0.0015906837,0.6012351,0.00076865364,0.0047378372,0.13447236,3.8962928e-05,0.1353023,0.00082147,i,0.6012351,0,1
0712_row_00042264,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.41865224,0.09236019,0.0010407441,0.41865224,0.009699419,0.0036860656,0.15753873,0.00040943862,0.31509602,0.0015170743,i,0.41865224,0,1
0712_row_00042265,i,12宁国,12宁国,宁国南极汪灶荣单字,2,4,u,0.6004127,0.051483445,0.3009563,0.030929,0.0122772865,0.6004127,0.0022236179,0.00053077214,0.0011560996,3.075077e-05,u,0.6004127,0,1
0712_row_00042266,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,4,u,0.5058591,0.13894469,0.29304823,0.0007780939,0.056793008,0.5058591,0.0015579407,0.0005973402,0.002349499,7.208847e-05,u,0.5058591,0,1
0712_row_00042267,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.5128586,0.060305893,0.018956339,0.016686222,0.04322326,0.03446622,0.5128586,0.001225163,0.3113166,0.0009616112,y,0.5128586,0,1
0712_row_00042268,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.99088293,0.005915162,1.44730175e-05,5.1214993e-05,0.99088293,0.00032528708,1.1423709e-05,0.00014943845,0.0026407535,9.279088e-06,o,0.99088293,0,1
0712_row_00042269,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.98173106,0.010601405,3.0081028e-05,0.00011004547,0.98173106,0.0015590139,3.7959824e-05,0.00011206866,0.0058083762,1.0018383e-05,o,0.98173106,0,1
0712_row_00042270,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.99092144,0.0013922706,4.815763e-06,1.8063289e-05,0.99092144,0.00025086632,5.230169e-06,1.0543299e-05,0.00739173,5.064513e-06,o,0.99092144,0,1
0712_row_00042271,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.94143707,0.021182764,0.00014739498,9.546268e-05,0.94143707,0.0064538238,6.196976e-05,0.026455997,0.0041631204,2.4179678e-06,o,0.94143707,0,1
0712_row_00042272,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.87541664,0.103786275,0.00011894826,0.0009420581,0.87541664,0.0048881397,0.00018206068,0.0005905408,0.013961667,0.00011368821,o,0.87541664,0,1
0712_row_00042273,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.98049885,0.0043473453,2.42762e-05,0.00026778557,0.98049885,0.0024301668,0.00014190267,4.5689143e-05,0.012212133,3.185792e-05,o,0.98049885,0,1
0712_row_00042274,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9554454,0.0037640983,4.317851e-05,5.440164e-05,0.9554454,0.004978001,5.2780102e-05,4.922387e-05,0.035609383,3.5836151e-06,o,0.9554454,0,1
0712_row_00042275,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.6481247,0.6481247,0.02013713,0.00044444704,0.23370337,0.06517937,0.0033270393,0.028261976,0.00079913076,2.2824377e-05,a,0.6481247,0,1
0712_row_00042276,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.99352276,0.0021297433,9.781116e-06,2.4769397e-05,0.99352276,0.00028612293,8.143914e-06,1.6568629e-05,0.003995774,6.232744e-06,o,0.99352276,0,1
0712_row_00042277,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.40538913,0.17835863,0.0010505847,0.0011657955,0.40538913,0.02553444,0.00064739457,0.00080093584,0.38700894,4.4111883e-05,o,0.40538913,0,1
0712_row_00042278,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.60807586,0.60807586,0.027816718,0.0009824085,0.0486527,0.2760617,0.005074567,0.010641696,0.022616968,7.731691e-05,a,0.60807586,0,1
0712_row_00042279,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.44786328,0.19843695,0.0434828,0.11269229,0.44786328,0.004678473,0.1657374,0.018983826,0.003323628,0.004801305,o,0.44786328,0,1
0712_row_00042280,y,12宁国,12宁国,宁国南极汪灶荣单字,5,8,ɛ,0.23473462,0.22804347,0.15655215,0.01991259,0.07526025,0.00092530187,0.14876704,0.0011718903,0.13463277,0.23473462,ɛ,0.23473462,0,1
0712_row_00042281,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.6835561,0.06790952,0.00037775966,0.00027939532,0.6835561,0.0057934443,0.00013549752,0.00045645016,0.24148114,1.0685906e-05,o,0.6835561,0,1
0712_row_00042282,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9537653,0.028185181,0.00014534169,0.00015449397,0.9537653,0.000736727,8.2225815e-05,0.00013331747,0.016286504,0.00051084027,o,0.9537653,0,1
0712_row_00042283,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.91668767,0.91668767,0.034448456,0.0024764484,0.028120855,0.0040625157,0.00022249998,0.003380523,0.010288296,0.00031280261,a,0.91668767,0,1
0712_row_00042284,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5623763,0.5623763,0.0010230797,9.412302e-05,0.34247518,0.021617353,0.00012614705,0.07133232,0.00095370156,1.7626384e-06,a,0.5623763,0,1
0712_row_00042285,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.4623265,0.4623265,0.0030663884,0.0010186462,0.3620323,0.14393014,0.007668392,0.015157633,0.0047208974,7.907598e-05,a,0.4623265,0,1
0712_row_00042286,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5105604,0.5105604,0.0015944036,0.0005623648,0.44712794,0.028234541,0.0037586307,0.0016367772,0.006453848,7.1160284e-05,a,0.5105604,0,1
0712_row_00042288,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,6,ɔ,0.38146412,0.18193598,0.0063006287,0.00013662435,0.14401336,0.03155503,3.7250273e-05,0.38146412,0.25440663,0.0001504695,ɔ,0.38146412,0,1
0712_row_00042289,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.909907,0.036172997,0.00042634303,0.00028846544,0.021123966,0.909907,0.0023110777,0.002394508,0.027289355,8.628375e-05,u,0.909907,0,1
0712_row_00042290,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.51420146,0.0125864195,0.0011673274,0.00040254637,0.22230273,0.23407187,0.51420146,0.0003001741,0.014802468,0.00016493093,y,0.51420146,0,1
0712_row_00042291,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.7318357,0.7318357,0.0015141005,0.013970036,0.0015865155,0.0008592516,7.273186e-05,0.00045507692,0.022389442,0.22731714,a,0.7318357,0,1
0712_row_00042292,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.76925427,0.76925427,0.00222626,0.006042566,0.0019183145,0.0004273394,0.00011191633,0.00086098217,0.032262057,0.18689625,a,0.76925427,0,1
0712_row_00042293,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.86414194,0.008779523,0.0663475,0.017951222,0.040585373,0.86414194,0.00029883473,0.000249443,0.0014858567,0.00016030105,u,0.86414194,0,1
0712_row_00042294,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.94076854,0.94076854,0.01187181,0.019497655,0.0022354226,0.004784018,5.857413e-05,0.00026304732,0.0046098777,0.015911164,a,0.94076854,0,1
0712_row_00042295,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9908921,0.0010005478,0.00097565295,0.9908921,3.942887e-05,0.0034030844,0.002942012,1.391882e-06,5.230411e-05,0.0006935558,i,0.9908921,0,1
0712_row_00042296,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.65153056,0.65153056,0.0007852961,8.878959e-05,0.0188783,0.0098472275,5.851409e-05,0.31871536,9.263331e-05,3.3114375e-06,a,0.65153056,0,1
0712_row_00042297,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.887224,0.887224,0.0004009277,6.689929e-05,0.0035201246,0.00051643164,2.5205223e-05,0.10820264,3.724611e-05,6.4090273e-06,a,0.887224,0,1
0712_row_00042298,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.4616271,0.015025711,0.006579421,0.0031646509,0.13082434,0.36216527,0.4616271,0.0010623296,0.017633589,0.0019176512,y,0.4616271,0,1
0712_row_00042299,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.6894176,0.25792518,0.0048331367,0.6894176,0.00015851243,0.0012644217,3.3663033e-05,1.7709184e-05,0.0010418635,0.045307994,i,0.6894176,0,1
0712_row_00042300,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7760795,0.7760795,0.10439272,0.02488326,0.004786812,0.009047124,0.00046690158,0.00091366615,0.0625514,0.016878638,a,0.7760795,0,1
0712_row_00042301,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8703676,0.032896828,0.013090478,0.8703676,0.0005817485,0.05276783,0.010360508,5.218508e-05,0.008385743,0.011497149,i,0.8703676,0,1
0712_row_00042302,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.58643204,0.11690156,0.14726579,0.00083184935,0.06630649,0.072480805,0.00066476397,0.007962806,0.58643204,0.0011538747,ə,0.58643204,0,1
0712_row_00042303,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.58363897,0.58363897,0.013286785,0.03221975,0.057027623,0.052978944,0.00266946,0.0007471276,0.036578685,0.22085263,a,0.58363897,0,1
0712_row_00042304,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6027791,0.04279315,0.3220018,0.6027791,0.00093874545,0.012991203,0.0070976964,0.00010388205,0.007169079,0.0041253115,i,0.6027791,0,1
0712_row_00042305,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.69272876,0.081218034,0.221784,0.69272876,0.00054745603,0.0030568119,0.000114542374,0.00011870981,0.00030764213,0.00012398728,i,0.69272876,0,1
0712_row_00042306,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8241915,0.091949634,0.0116594,0.8241915,0.027363867,0.0011618214,0.037239913,0.0021819072,0.00073411834,0.0035178899,i,0.8241915,0,1
0712_row_00042307,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.40354508,0.10753838,0.028189644,0.10786496,0.06556944,0.40354508,0.021379123,0.0086619565,0.2384166,0.018834911,u,0.40354508,0,1
0712_row_00042308,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.71654314,0.069926724,0.007342178,0.04231969,0.036223367,0.71654314,0.005945843,0.0028741553,0.11731043,0.0015144362,u,0.71654314,0,1
0712_row_00042309,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.6391782,0.05093196,0.6391782,0.0039449725,0.037470605,0.015191404,0.19341137,0.00045744196,0.042005125,0.017408874,e,0.6391782,0,1
0712_row_00042310,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.52388716,0.060725696,0.00038507875,0.00062129146,0.52388716,0.012368156,0.00010171208,0.011544064,0.3903581,8.755926e-06,o,0.52388716,0,1
0712_row_00042311,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8957431,0.056153864,0.8957431,0.00053844077,0.0038118737,0.0034091882,0.0006835767,0.00015033955,0.025248997,0.014260657,e,0.8957431,0,1
0712_row_00042312,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.89112717,0.89112717,0.0019327856,0.00016972565,0.047320355,0.007182991,8.427605e-05,0.051824953,0.00035463762,3.0860192e-06,a,0.89112717,0,1
0712_row_00042313,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.4207015,0.31160504,0.0041737165,0.00065362005,0.4207015,0.051370434,0.00032310042,0.0961358,0.11484896,0.00018778481,o,0.4207015,0,1
0712_row_00042314,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9652381,0.010717704,5.8464295e-05,9.764333e-05,0.9652381,0.0004221603,4.092457e-05,7.6439515e-05,0.023184808,0.0001636947,o,0.9652381,0,1
0712_row_00042315,o,12宁国,12宁国,宁国南极汪灶荣单字,3,7,ə,0.51464033,0.03202596,0.054969117,0.002712092,0.1826497,0.15490077,0.026171472,0.006522275,0.51464033,0.02540817,ə,0.51464033,0,1
0712_row_00042316,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9890997,0.9890997,0.00052309997,0.00017219632,0.0049567833,0.0005018427,6.3375187e-06,0.003418946,0.001297417,2.3663439e-05,a,0.9890997,0,1
0712_row_00042317,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9232934,0.9232934,0.06415235,0.0033000659,0.0022568447,0.0054109413,1.3010337e-05,0.00020610998,0.0012025253,0.00016490577,a,0.9232934,0,1
0712_row_00042318,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5042055,0.12295554,0.006551513,0.2998412,0.0048176916,0.5042055,0.0039181523,0.00058846344,0.05383576,0.0032861696,u,0.5042055,0,1
0712_row_00042319,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.63613164,0.13413137,0.002002898,7.603818e-05,0.63613164,0.06314819,3.220562e-05,0.16427985,0.00019741809,4.1559682e-07,o,0.63613164,0,1
0712_row_00042320,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9795616,0.001164851,7.6657714e-05,1.7135408e-05,0.9795616,0.000579404,8.528773e-06,1.8271763e-05,0.018571792,1.7014395e-06,o,0.9795616,0,1
0712_row_00042321,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.94923705,0.94923705,0.0031521437,0.004675491,0.030376067,0.0014774153,0.003470059,0.0006061351,0.005875575,0.0011300943,a,0.94923705,0,1
0712_row_00042322,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.36965823,0.07401576,0.19157556,0.13808197,0.0033914405,0.0017701434,0.10072566,0.0004992505,0.120281965,0.36965823,ɛ,0.36965823,0,1
