sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042210,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5879668,0.0038439173,0.0015663017,0.5879668,0.0014548001,0.012909369,0.3339865,0.0002644154,0.05654672,0.001461259,i,0.5879668,0,1
0712_row_00042211,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.9163671,0.020861313,0.00043312646,0.0012328596,0.022421826,0.03818269,0.00016174662,0.00033820758,0.9163671,1.1215437e-06,ə,0.9163671,0,1
0712_row_00042212,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.8915343,0.04705878,0.0019597095,0.009042315,0.034714956,0.012506862,0.0009527727,0.0021813074,0.8915343,4.9012153e-05,ə,0.8915343,0,1
0712_row_00042213,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.99102914,0.004747517,7.495372e-06,0.000110248155,0.99102914,0.00077718805,3.827749e-05,7.0524635e-05,0.0032105513,8.954717e-06,o,0.99102914,0,1
0712_row_00042214,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.74393576,0.04810999,0.00022791694,0.0039044216,0.167438,0.74393576,0.007894332,0.00053177844,0.027947713,1.0095823e-05,u,0.74393576,0,1
0712_row_00042215,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.41520476,0.41520476,0.0063418606,0.04185716,0.15207331,0.17356461,0.036237847,0.016067998,0.15167005,0.006982343,a,0.41520476,0,1
0712_row_00042216,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.51323384,0.51323384,0.00029757438,0.0048498893,0.16178419,0.2438179,0.0075143105,0.0023112267,0.06614554,4.5535347e-05,a,0.51323384,0,1
0712_row_00042217,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6961233,0.032518804,0.0003607906,0.0007345136,0.20833144,0.6961233,0.0012436117,0.0025035427,0.058182377,1.5911959e-06,u,0.6961233,0,1
0712_row_00042218,y,12宁国,12宁国,宁国南极汪灶荣单字,5,0,a,0.34096467,0.34096467,0.0020009421,0.0032924332,0.28466055,0.013414984,0.011740412,0.010203566,0.33289754,0.0008249425,a,0.34096467,0,1
0712_row_00042219,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.9560837,0.021304445,0.00073731935,0.0014067318,0.010543312,0.009393818,0.00016485066,0.0003630942,0.9560837,2.7759306e-06,ə,0.9560837,0,1
0712_row_00042220,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.54193306,0.05676112,0.0059245485,0.001992475,0.33809406,0.049178742,0.0005391491,0.005560813,0.54193306,1.609904e-05,ə,0.54193306,0,1
0712_row_00042221,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.7465674,0.06593502,0.0021601932,0.005179633,0.16617994,0.011418064,0.00040938472,0.00211975,0.7465674,3.064783e-05,ə,0.7465674,0,1
0712_row_00042222,y,12宁国,12宁国,宁国南极汪灶荣单字,5,3,o,0.68589664,0.12114539,0.00016963609,0.00095557625,0.68589664,0.0030676245,0.0018290147,0.0014399019,0.18524668,0.00024956896,o,0.68589664,0,1
0712_row_00042223,y,12宁国,12宁国,宁国南极汪灶荣单字,5,7,ə,0.9005163,0.009773692,0.00032238237,0.012299715,0.01338302,0.011279137,0.052126545,0.00023018569,0.9005163,6.905755e-05,ə,0.9005163,0,1
0712_row_00042224,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.74027455,0.74027455,0.0069995937,9.763351e-05,0.23143841,0.0120216925,0.00053749717,0.0044783577,0.0041369027,1.5374702e-05,a,0.74027455,0,1
0712_row_00042225,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.7954215,0.044296157,0.004815204,0.0001925791,0.7954215,0.1473302,0.001757547,0.0059817005,0.00019362586,1.1608215e-05,o,0.7954215,0,1
0712_row_00042226,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.7405599,0.09738961,0.024918418,0.0001881589,0.7405599,0.02935112,0.001712611,0.008210378,0.09737763,0.0002922322,o,0.7405599,0,1
0712_row_00042227,o,12宁国,12宁国,宁国南极汪灶荣单字,3,7,ə,0.4906456,0.029583873,0.059188373,0.0014885652,0.3235431,0.07556718,0.0006759579,0.01887719,0.4906456,0.00043007822,ə,0.4906456,0,1
0712_row_00042228,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.84669375,0.12484129,0.01521188,0.00010167768,0.84669375,0.010048549,0.0008020735,0.0006409769,0.0015737165,8.606351e-05,o,0.84669375,0,1
0712_row_00042229,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.3456489,0.19397622,0.0047914605,0.00023790367,0.3456489,0.059994727,0.00034463263,0.049796913,0.34502918,0.00018009536,o,0.3456489,0,1
0712_row_00042230,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.25883383,0.25883383,0.0021678028,0.00022421304,0.20894238,0.07680541,0.0002556423,0.22817402,0.2244941,0.00010249159,a,0.25883383,0,1
0712_row_00042231,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.33388022,0.33388022,0.23790774,0.00078047137,0.011084648,0.00039919678,0.007785202,0.0002551246,0.12060355,0.28730386,a,0.33388022,0,1
0712_row_00042232,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.8298482,0.11259681,0.0037903085,0.00049172336,0.8298482,0.04207939,0.0033658296,0.001840391,0.005882706,0.00010464503,o,0.8298482,0,1
0712_row_00042233,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.56168514,0.097457655,0.039430402,0.004335687,0.046444014,0.56168514,0.21386315,0.009931658,0.024829155,0.0020232315,u,0.56168514,0,1
0712_row_00042234,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.7284349,0.1987083,0.0035026667,0.0001751517,0.7284349,0.03341347,0.00044514806,0.032471977,0.0028395054,8.888815e-06,o,0.7284349,0,1
0712_row_00042235,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.724649,0.16496544,0.0026706336,0.0001175609,0.724649,0.041522093,0.00032288747,0.05699182,0.008751745,8.818244e-06,o,0.724649,0,1
0712_row_00042236,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.71699834,0.19409761,0.014848257,0.00030864883,0.71699834,0.018182738,0.0007139534,0.035360754,0.019373914,0.00011589486,o,0.71699834,0,1
0712_row_00042237,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.29550025,0.29550025,0.0026311977,0.00023940597,0.24657808,0.07775319,0.0005602293,0.08436498,0.29221392,0.00015874252,a,0.29550025,0,1
0712_row_00042238,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.38703033,0.27037367,0.08616977,0.0038442074,0.11980626,0.012394569,0.0073799575,0.007749863,0.38703033,0.10525136,ə,0.38703033,0,1
0712_row_00042239,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.6479409,0.3109093,0.005685443,0.00039243305,0.6479409,0.02473444,0.0010858653,0.0040418,0.0050783763,0.00013145193,o,0.6479409,0,1
0712_row_00042240,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.26329347,0.20207626,0.26329347,0.000984881,0.123307236,0.0026599064,0.020282136,0.0006054026,0.16330571,0.22348501,e,0.26329347,0,1
0712_row_00042241,e,12宁国,12宁国,宁国南极汪灶荣单字,1,7,ə,0.5603867,0.17529784,0.06538667,0.00047702304,0.1358941,0.0032860846,0.00045781067,0.055083808,0.5603867,0.0037299765,ə,0.5603867,0,1
0712_row_00042242,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.63128084,0.07309941,0.014314074,0.003309099,0.63128084,0.15994965,0.097876094,0.0049947947,0.014359005,0.00081701437,o,0.63128084,0,1
0712_row_00042243,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9347845,0.03901746,0.9347845,0.0026956624,0.0048575127,0.016932458,0.00011402812,0.0004907484,0.0010730512,3.4652196e-05,e,0.9347845,0,1
0712_row_00042244,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.66175234,0.029908352,0.66175234,0.04952229,0.059779923,0.13621186,0.0014115826,0.013579503,0.047131024,0.0007029381,e,0.66175234,0,1
0712_row_00042245,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8639,0.02362411,0.8639,0.08572885,0.008224267,0.009574806,0.0013176192,0.00066834694,0.006633359,0.00032859138,e,0.8639,0,1
0712_row_00042246,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.7307026,0.003624891,0.18214345,0.0006580783,0.0067089717,0.7307026,0.00036679098,0.0012744546,0.07378715,0.000733639,u,0.7307026,0,1
0712_row_00042247,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.99130636,0.0050853863,0.99130636,6.401026e-05,0.0001887658,0.00020769052,8.3194216e-05,4.5723714e-06,0.0009760008,0.0020839805,e,0.99130636,0,1
0712_row_00042248,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.5512934,0.07390669,0.015237619,0.024987126,0.026780434,0.283039,0.019630438,0.0040189535,0.5512934,0.0011063396,ə,0.5512934,0,1
0712_row_00042250,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.87314117,0.09053228,0.011606357,6.417639e-05,0.87314117,0.021655677,0.0006915472,0.00044489297,0.0018400975,2.3753943e-05,o,0.87314117,0,1
0712_row_00042251,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.83513725,0.83513725,0.014253748,0.0013020906,0.02516326,0.0015506775,0.00022925122,0.000179964,0.013915768,0.10826783,a,0.83513725,0,1
0712_row_00042252,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.58267206,0.06685261,0.00051422755,0.0005410492,0.58267206,0.007496445,9.944534e-05,0.00031674976,0.3415029,4.446921e-06,o,0.58267206,0,1
0712_row_00042253,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.44102263,0.2232682,0.0011472598,0.0009799179,0.28730142,0.044977505,0.00040995015,0.00087679416,0.44102263,1.6249105e-05,ə,0.44102263,0,1
0712_row_00042254,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.9193523,0.049732994,0.9193523,0.0014452396,0.015713494,0.008797223,0.00013432025,0.001418903,0.0033677402,3.76507e-05,e,0.9193523,0,1
0712_row_00042255,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.618975,0.36531195,0.618975,0.0019859516,0.0019909607,0.0068772994,1.0392431e-05,0.0001596993,0.0046765697,1.2283698e-05,e,0.618975,0,1
0712_row_00042256,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.848401,0.008741862,0.848401,0.01498388,0.0029994051,0.0016517548,7.702408e-05,0.00017661143,0.12288427,8.405752e-05,e,0.848401,0,1
0712_row_00042257,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99636877,0.0006359766,0.0010729451,0.99636877,8.798006e-05,3.8045426e-05,0.0014415868,3.0619787e-05,0.0002783878,4.56441e-05,i,0.99636877,0,1
0712_row_00042258,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9936395,0.0024489018,0.0021896947,0.9936395,0.00013541477,6.665364e-05,0.001225349,3.3401197e-05,0.00017531277,8.579327e-05,i,0.9936395,0,1
0712_row_00042259,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99324965,0.0005695542,0.0015543513,0.99324965,0.00021195022,6.86609e-05,0.0031316283,9.6092015e-05,0.0010323523,8.560182e-05,i,0.99324965,0,1
0712_row_00042261,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.60290074,0.019038934,0.0032103853,0.60290074,0.0023907858,0.01009753,0.30547923,0.00040224154,0.050728027,0.0057522273,i,0.60290074,0,1
0712_row_00042262,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5655524,0.006744313,0.008242082,0.5655524,0.0033441978,0.09032494,0.1713418,0.0006157844,0.15319677,0.0006376271,i,0.5655524,0,1
0712_row_00042263,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.745232,0.041291613,0.0014861411,0.745232,0.00034678206,0.0018722714,0.06896559,3.6634872e-05,0.14036019,0.0004087167,i,0.745232,0,1
0712_row_00042264,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.38861483,0.016158031,0.0013013986,0.38861483,0.0028634048,0.0014273031,0.26858246,0.00047711105,0.31859416,0.0019813231,i,0.38861483,0,1
0712_row_00042265,i,12宁国,12宁国,宁国南极汪灶荣单字,2,4,u,0.5570987,0.0031842245,0.43537787,0.0022085526,0.0015719548,0.5570987,0.0002962865,5.405577e-05,0.00020191097,6.5504146e-06,u,0.5570987,0,1
0712_row_00042266,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,4,u,0.5060496,0.050125454,0.43059093,0.00037187443,0.010606996,0.5060496,0.0008022631,0.00014187014,0.0012505958,6.0474886e-05,u,0.5060496,0,1
0712_row_00042267,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.61698604,0.0674107,0.011686243,0.0124098435,0.032512777,0.020841766,0.2345113,0.0021048824,0.61698604,0.0015364998,ə,0.61698604,0,1
0712_row_00042268,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.99438715,0.0030374085,1.19521355e-05,3.7304773e-05,0.99438715,0.00029286958,3.0229764e-06,1.6825743e-05,0.0022050452,8.3112e-06,o,0.99438715,0,1
0712_row_00042269,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9679298,0.023214784,5.4683594e-05,9.6526375e-05,0.9679298,0.0017736581,2.389291e-05,0.00014843846,0.006738955,1.947124e-05,o,0.9679298,0,1
0712_row_00042270,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9945707,0.00093940174,7.81343e-07,8.462117e-06,0.9945707,0.00013657399,2.0030632e-06,1.4952186e-06,0.004339607,9.901329e-07,o,0.9945707,0,1
0712_row_00042271,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.96246076,0.013635249,0.00017459501,0.00011579184,0.96246076,0.010305632,7.487999e-05,0.008435307,0.004795666,2.0330008e-06,o,0.96246076,0,1
0712_row_00042272,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.7542219,0.21440025,0.00012868787,0.0010292904,0.7542219,0.004000843,0.00012915286,0.00047222062,0.025141263,0.00047647153,o,0.7542219,0,1
0712_row_00042273,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9818485,0.0047349716,1.32982295e-05,0.0001235755,0.9818485,0.0014318156,9.123868e-05,2.5616415e-05,0.011719705,1.1136685e-05,o,0.9818485,0,1
0712_row_00042274,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.94969916,0.005578163,4.295416e-05,7.3950854e-05,0.94969916,0.007576299,7.5607146e-05,5.704183e-05,0.036894567,2.2643922e-06,o,0.94969916,0,1
0712_row_00042275,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.48876384,0.48876384,0.11325718,0.0006954164,0.18944451,0.1858206,0.0040147677,0.01475236,0.0031943354,5.682935e-05,a,0.48876384,0,1
0712_row_00042277,o,12宁国,12宁国,宁国南极汪灶荣单字,3,7,ə,0.4178634,0.3129001,0.0014308259,0.0013370798,0.23953474,0.025253814,0.0005407381,0.0011101977,0.4178634,2.9053399e-05,ə,0.4178634,0,1
0712_row_00042278,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.5458657,0.5458657,0.22524296,0.0017032359,0.031462096,0.15451169,0.001072464,0.00951331,0.030421868,0.00020661137,a,0.5458657,0,1
0712_row_00042279,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.32025355,0.07361707,0.1383374,0.23224725,0.19683823,0.0037080774,0.32025355,0.014437774,0.0066187554,0.013941906,y,0.32025355,0,1
0712_row_00042280,y,12宁国,12宁国,宁国南极汪灶荣单字,5,8,ɛ,0.33005998,0.15915821,0.17208748,0.012511074,0.028108343,0.00083448883,0.13604598,0.0007669474,0.16042748,0.33005998,ɛ,0.33005998,0,1
0712_row_00042281,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.5631054,0.099197425,0.0005064571,0.0005224585,0.5631054,0.0076403194,0.0001670295,0.0007933258,0.32805794,9.567857e-06,o,0.5631054,0,1
0712_row_00042283,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.4940987,0.4940987,0.42134878,0.00096832117,0.05590924,0.007909469,0.00024909704,0.0016661483,0.017678179,0.00017211282,a,0.4940987,0,1
0712_row_00042284,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5795288,0.5795288,0.004683094,7.4411124e-05,0.36580795,0.024275417,0.00015643636,0.024162104,0.0013094053,2.466905e-06,a,0.5795288,0,1
0712_row_00042285,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.39272624,0.33099428,0.013580972,0.0008894181,0.39272624,0.22299929,0.015984248,0.014059715,0.008534263,0.00023152989,o,0.39272624,0,1
0712_row_00042286,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.71458906,0.2574074,0.004333999,0.00014212844,0.71458906,0.015236818,0.0011400031,0.0005312973,0.0065425863,7.668563e-05,o,0.71458906,0,1
0712_row_00042287,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.593573,0.06597576,0.29003927,0.0016476567,0.024616294,0.018020943,0.00017504006,0.0056277514,0.593573,0.00032436597,ə,0.593573,0,1
0712_row_00042288,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.4727157,0.07234783,0.05377,0.00024116224,0.27180907,0.058059193,0.0001898132,0.07069436,0.4727157,0.00017276072,ə,0.4727157,0,1
0712_row_00042289,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.64509,0.041031882,0.005226285,0.15488796,0.009903494,0.64509,0.101005405,0.0009852435,0.027944745,0.013925056,u,0.64509,0,1
0712_row_00042290,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.4979968,0.0034020527,0.00057823834,9.5376534e-05,0.08335352,0.39668852,0.4979968,7.859711e-05,0.017725432,8.14659e-05,y,0.4979968,0,1
0712_row_00042291,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.5799549,0.3821983,0.0019716735,0.0017237847,0.0012657929,0.00021448685,4.9838138e-05,0.000199953,0.03242122,0.5799549,ɛ,0.5799549,0,1
0712_row_00042292,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.69521916,0.69521916,0.0023493718,0.0014333747,0.0022442557,0.00029989716,7.780502e-05,0.0014229765,0.07616392,0.22078927,a,0.69521916,0,1
0712_row_00042293,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8115698,0.0014952299,0.16342802,0.0131938225,0.0099146655,0.8115698,0.000109350585,4.8265203e-05,0.00017752484,6.331268e-05,u,0.8115698,0,1
0712_row_00042294,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9151457,0.9151457,0.04969294,0.01443814,0.0012720324,0.00983657,3.765512e-05,4.6091776e-05,0.004317138,0.0052138255,a,0.9151457,0,1
0712_row_00042295,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9980426,5.7570498e-05,0.00027089482,0.9980426,2.5603229e-06,0.00029971515,0.0008793388,1.4428974e-07,1.6641974e-05,0.0004305068,i,0.9980426,0,1
0712_row_00042296,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6586919,0.6586919,0.0040323627,7.026733e-05,0.02440462,0.014892936,5.825616e-05,0.29763192,0.00021111713,6.5600643e-06,a,0.6586919,0,1
0712_row_00042297,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.940865,0.940865,0.0036334335,5.5004028e-05,0.012984566,0.0025038635,2.6616328e-05,0.03975141,0.00016497141,1.5227263e-05,a,0.940865,0,1
0712_row_00042298,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.49016228,0.0104633765,0.004731874,0.0007603298,0.108661085,0.49016228,0.35771838,0.0005071051,0.02566338,0.0013321151,u,0.49016228,0,1
0712_row_00042299,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.4717492,0.40837958,0.08690932,0.4717492,0.00045558333,0.0028590735,4.95039e-05,3.7107515e-05,0.01210758,0.017453171,i,0.4717492,0,1
0712_row_00042300,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.4176532,0.38135138,0.4176532,0.024321236,0.005690954,0.00998429,0.00056147616,0.0018705914,0.1528505,0.0057162745,e,0.4176532,0,1
0712_row_00042301,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9726326,0.0014816681,0.013532337,0.9726326,8.9121255e-05,0.0032505044,0.004620674,5.744667e-06,0.0012127804,0.0031744845,i,0.9726326,0,1
0712_row_00042302,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.44192338,0.10585368,0.29260597,0.0011896167,0.04531278,0.106305376,0.0003782071,0.0059274156,0.44192338,0.00050361553,ə,0.44192338,0,1
0712_row_00042303,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6360938,0.6360938,0.053048145,0.011173949,0.03247588,0.032354023,0.0006643614,0.00025926472,0.031636026,0.20229457,a,0.6360938,0,1
0712_row_00042304,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.5123696,0.0058560185,0.5123696,0.46816555,0.0007747502,0.005579447,0.0025777665,4.836014e-05,0.0038934473,0.00073507795,e,0.5123696,0,1
0712_row_00042305,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.6797336,0.024317402,0.6797336,0.2905617,0.00047204658,0.004443798,8.185432e-05,0.00012165207,0.00023004935,3.7948135e-05,e,0.6797336,0,1
0712_row_00042306,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.91474193,0.011389289,0.021433825,0.91474193,0.01857917,0.00041356683,0.027656764,0.0029776967,0.00057561026,0.0022320654,i,0.91474193,0,1
0712_row_00042307,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.2518583,0.058638643,0.17401339,0.1575681,0.045065157,0.14812529,0.04440707,0.0063520106,0.2518583,0.113972075,ə,0.2518583,0,1
0712_row_00042308,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5525656,0.020738196,0.053138874,0.047288235,0.059989262,0.5525656,0.028872285,0.002970165,0.22008052,0.014356806,u,0.5525656,0,1
0712_row_00042309,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.63259387,0.055713285,0.63259387,0.0052498113,0.01780329,0.0061342255,0.12413374,0.00045846365,0.09781117,0.06010206,e,0.63259387,0,1
0712_row_00042310,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.46564832,0.07420247,0.0012488603,0.00061615,0.44264397,0.007230034,8.8149296e-05,0.008316257,0.46564832,5.747321e-06,ə,0.46564832,0,1
0712_row_00042311,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9574299,0.021041367,0.9574299,0.0002767196,0.0011062896,0.001501903,0.00018517033,5.8990267e-05,0.01601592,0.0023836552,e,0.9574299,0,1
0712_row_00042312,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.87929535,0.87929535,0.0072088935,8.895718e-05,0.08067567,0.01043736,9.527235e-05,0.02116573,0.0010279674,4.6992154e-06,a,0.87929535,0,1
0712_row_00042313,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.37182757,0.25501674,0.0044600205,0.00039655212,0.37182757,0.034226716,0.0002107931,0.1516566,0.18205413,0.00015091378,o,0.37182757,0,1
0712_row_00042314,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.985053,0.0035220517,7.3529695e-06,2.8445269e-05,0.985053,0.00022828914,6.4656538e-06,5.8229493e-06,0.011120844,2.7754977e-05,o,0.985053,0,1
0712_row_00042315,o,12宁国,12宁国,宁国南极汪灶荣单字,3,7,ə,0.59399956,0.017528014,0.06607393,0.00404762,0.14214809,0.13546534,0.02479281,0.0051293494,0.59399956,0.010815277,ə,0.59399956,0,1
0712_row_00042316,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9832704,0.9832704,0.0018217881,4.6427755e-05,0.010802542,0.0017282913,4.846005e-06,0.0013728102,0.0009473642,5.569484e-06,a,0.9832704,0,1
0712_row_00042318,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.5192595,0.023579502,0.05320331,0.5192595,0.009474332,0.30693462,0.015577509,0.0008316943,0.06429404,0.0068454817,i,0.5192595,0,1
0712_row_00042320,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.97280335,0.002029476,8.715214e-05,1.8743613e-05,0.97280335,0.0006241496,6.6418133e-06,2.3981698e-05,0.024405038,1.4076436e-06,o,0.97280335,0,1
0712_row_00042321,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.87233657,0.87233657,0.011024732,0.005978957,0.03269082,0.0019694078,0.014517971,0.00064344116,0.05005222,0.010785991,a,0.87233657,0,1
