sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045898,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.67834413,0.0046881596,0.03183569,0.0012596801,0.67834413,0.05371383,0.22783121,0.00018773654,0.0021146815,2.4875948e-05,o,0.67834413,0,1
0712_row_00045899,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.5707466,0.0046064663,0.0019292554,0.00053434825,0.28838468,0.5707466,0.13106197,0.00019914533,0.0024704656,6.7107765e-05,u,0.5707466,0,1
0712_row_00045900,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.796271,0.0062785107,0.004901325,0.00013469103,0.796271,0.020930445,0.16554065,6.8717774e-05,0.005375252,0.00049936323,o,0.796271,0,1
0712_row_00045901,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.5209435,0.0018621521,0.004748703,0.00045106845,0.29707968,0.16220328,0.5209435,7.400104e-05,0.012534691,0.00010282457,y,0.5209435,0,1
0712_row_00045902,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.82530403,0.0014093806,0.005135819,2.5793379e-05,0.82530403,0.0121646235,0.15480207,1.600181e-05,0.0010727019,6.96986e-05,o,0.82530403,0,1
0712_row_00045903,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.3703156,0.011679572,0.0064251,0.0023154195,0.3609684,0.23560405,0.3703156,0.00022479301,0.012370566,9.6443575e-05,y,0.3703156,0,1
0712_row_00045904,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.81945145,0.00077513285,0.0021123802,0.0003458256,0.15096395,0.024230625,0.81945145,1.45188205e-05,0.0020714472,3.4655888e-05,y,0.81945145,0,1
0712_row_00045905,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.601855,0.601855,0.32683232,0.056380093,0.003230818,0.0013413149,0.0016088627,0.0013318758,0.0005009184,0.006918771,a,0.601855,0,1
0712_row_00045906,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.64747626,0.64747626,0.039736696,0.0033873925,0.0007682905,0.001117028,0.00010528144,0.0011278646,0.29689443,0.009386756,a,0.64747626,0,1
0712_row_00045907,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.90412956,0.09000135,0.0022431305,0.0025823668,4.4011507e-05,2.836755e-05,0.00025411334,9.464173e-06,0.0007076883,0.90412956,ɛ,0.90412956,0,1
0712_row_00045908,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.8999955,0.06240069,0.8999955,0.0152601255,0.00015386294,0.000515766,0.00075243233,9.981055e-06,0.00092938164,0.01998225,e,0.8999955,0,1
0712_row_00045909,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.43053997,0.32319805,0.43053997,0.006387451,0.011802336,0.05312128,0.0120574385,0.0003317565,0.114103295,0.04845842,e,0.43053997,0,1
0712_row_00045910,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.9672426,0.011501032,0.00033708796,0.9672426,0.00027795453,0.0010186628,0.0020093708,2.739023e-05,0.0012344567,0.016351322,i,0.9672426,0,1
0712_row_00045911,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.80803925,0.037748322,0.0068903994,0.80803925,0.0039102295,0.027533581,0.017201347,0.00028761063,0.028821198,0.06956801,i,0.80803925,0,1
0712_row_00045912,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.50902075,0.2987284,0.50902075,0.10367562,0.006974548,0.020121986,0.00081901136,0.0041902815,0.05485044,0.0016190751,e,0.50902075,0,1
0712_row_00045913,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.9891766,0.0036324272,0.00063068833,0.9891766,0.00016790231,0.0019189124,0.0010554416,1.514195e-05,0.0015927955,0.0018100423,i,0.9891766,0,1
0712_row_00045914,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.53250253,0.250653,0.0035620115,0.53250253,0.0058094584,0.0069913343,0.009660765,0.0005172877,0.15430827,0.03599534,i,0.53250253,0,1
0712_row_00045915,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.54979694,0.03533188,0.30778772,0.54979694,0.0009358405,0.0019652196,0.008774873,4.5840356e-05,0.020414064,0.07494754,i,0.54979694,0,1
0712_row_00045916,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9542882,0.015973654,0.00049705635,0.9542882,0.0010079056,0.0033675025,0.009708137,3.7830952e-05,0.0020910355,0.013028555,i,0.9542882,0,1
0712_row_00045917,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.5172506,0.32709098,0.5172506,0.048824336,0.0016353604,0.0047154827,0.00017922498,0.004352215,0.049491864,0.046459958,e,0.5172506,0,1
0712_row_00045918,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.5117704,0.5117704,0.28921002,0.013851323,0.001969552,0.005876484,0.0010260916,0.0014359151,0.15595098,0.018909173,a,0.5117704,0,1
0712_row_00045919,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.8891543,0.052225094,0.0046549733,0.8891543,0.006117403,0.0057611754,0.012954403,0.00018243337,0.009332633,0.019617645,i,0.8891543,0,1
0712_row_00045920,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.4341102,0.29192415,0.004700383,0.4341102,0.020694593,0.028170623,0.04703277,0.00082102104,0.0518411,0.12070525,i,0.4341102,0,1
0712_row_00045921,ə,14溧水,14溧水,石湫杜冬生单字,7,1,e,0.79216933,0.024417564,0.79216933,0.024333837,0.006322914,0.019684907,0.00038412763,0.008948727,0.12345666,0.00028187688,e,0.79216933,0,1
0712_row_00045922,i,14溧水,14溧水,石湫杜冬生单字,2,8,ɛ,0.8981287,0.014420173,0.015517028,0.03084818,0.0002330075,0.00026786074,0.007524774,3.877315e-05,0.033021558,0.8981287,ɛ,0.8981287,0,1
0712_row_00045923,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.9011169,0.04969973,0.0016830544,0.9011169,0.0008618302,0.004487614,0.0024631803,0.0001411644,0.010946629,0.028599825,i,0.9011169,0,1
0712_row_00045924,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.5979776,0.031907603,0.35175705,0.5979776,0.0003419245,0.00083199015,0.0010797266,0.00016129234,0.009301924,0.0066408594,i,0.5979776,0,1
0712_row_00045925,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.8882276,0.013323375,0.0007889695,0.8882276,0.00013385077,0.009158158,0.01744867,9.815032e-05,0.070646554,0.00017458815,i,0.8882276,0,1
0712_row_00045926,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.7645442,0.0055996035,0.000307822,0.7645442,7.651232e-05,0.004100154,0.15309107,4.2856923e-06,0.07014166,0.0021348076,i,0.7645442,0,1
0712_row_00045927,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.80016536,0.0009496907,0.0012373835,0.028222552,0.003158573,0.80016536,0.115957916,5.3974032e-05,0.050212834,4.1710922e-05,u,0.80016536,0,1
0712_row_00045928,a,14溧水,14溧水,石湫杜冬生单字,0,7,ə,0.7410131,0.2450062,0.0011892252,0.0009619974,0.003373486,0.006733749,8.488953e-05,0.001578799,0.7410131,5.8514957e-05,ə,0.7410131,0,1
0712_row_00045929,i,14溧水,14溧水,石湫杜冬生单字,2,7,ə,0.51267594,0.12921384,0.013973009,0.26617843,0.0013745449,0.036945585,0.030128468,0.0008886078,0.51267594,0.008621463,ə,0.51267594,0,1
0712_row_00045930,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.8229763,0.010972441,0.04839313,0.8229763,0.00020892816,0.0009875211,0.017931331,6.3749634e-05,0.008113372,0.09035321,i,0.8229763,0,1
0712_row_00045931,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.79839426,0.13930854,0.79839426,0.018668117,0.0019789743,0.0066622025,0.0005348561,0.00070357823,0.0068059824,0.026943494,e,0.79839426,0,1
0712_row_00045932,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.45629135,0.28807303,0.45629135,0.24628504,0.00014243426,0.00063368445,0.00027796044,5.0244245e-05,0.0011943403,0.007051835,e,0.45629135,0,1
0712_row_00045933,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.74826664,0.74826664,0.2101945,0.0209691,0.002512471,0.0052482653,0.0029624023,0.0012056249,0.0058433665,0.0027975042,a,0.74826664,0,1
0712_row_00045934,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.74852365,0.74852365,0.023704506,0.001364308,0.0032364326,0.0028543908,0.00014190345,0.00092147884,0.20348781,0.015765525,a,0.74852365,0,1
0712_row_00045935,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.4529354,0.112331286,0.2932151,0.108667955,0.0005306296,0.00092579226,0.016304284,2.0251306e-05,0.015069271,0.4529354,ɛ,0.4529354,0,1
0712_row_00045936,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.44000265,0.2920942,0.1802044,0.06810106,0.0025160308,0.006895906,0.0041200025,6.416455e-05,0.0060016066,0.44000265,ɛ,0.44000265,0,1
0712_row_00045937,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.4699295,0.4699295,0.37192583,0.13239671,0.0010660107,0.009283076,0.0032760045,7.342886e-05,0.0037579138,0.008291489,a,0.4699295,0,1
0712_row_00045938,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.44477898,0.08226557,0.44477898,0.3343213,0.0014945139,0.0027442793,0.039637577,0.0001357851,0.007986442,0.08663555,e,0.44477898,0,1
0712_row_00045939,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.93216914,0.93216914,0.036041364,0.010832259,0.007166675,0.0012175749,5.2177216e-05,0.009258517,0.002115226,0.0011469085,a,0.93216914,0,1
0712_row_00045940,a,14溧水,14溧水,石湫杜冬生单字,0,7,ə,0.5258308,0.39905936,0.053427763,0.0066504907,0.00087859214,0.001757921,0.00023354536,0.0015972628,0.5258308,0.010564297,ə,0.5258308,0,1
0712_row_00045941,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.9499631,0.036220357,0.0002101223,0.9499631,0.00029961966,0.00068500603,0.0009916269,3.484266e-05,0.0008302114,0.010765005,i,0.9499631,0,1
0712_row_00045943,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.7276968,0.7276968,0.011544401,0.00012285488,0.015303574,0.002514319,4.3062046e-05,0.0035663093,0.2384885,0.00072026416,a,0.7276968,0,1
0712_row_00045944,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.55836046,0.55836046,0.012860923,0.24656108,0.0085589625,0.00753902,0.011653951,0.00028261848,0.09829633,0.055886563,a,0.55836046,0,1
0712_row_00045945,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9910602,0.0020533882,0.00623643,0.9910602,1.678457e-05,0.00042301926,7.54117e-05,9.816053e-06,3.9390005e-05,8.567575e-05,i,0.9910602,0,1
0712_row_00045946,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.96691966,0.00021428472,0.03226776,0.96691966,1.4011329e-06,0.0003572337,0.00019469972,3.9585532e-07,5.6314216e-06,3.909134e-05,i,0.96691966,0,1
0712_row_00045947,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9743109,0.0006208356,0.024579523,0.9743109,5.958799e-06,0.00032670776,0.00012211135,2.441294e-06,1.0027439e-05,2.1572236e-05,i,0.9743109,0,1
0712_row_00045948,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9822885,0.0042933635,0.00029362764,0.9822885,0.00011232998,0.00030590533,0.005973817,3.6519418e-06,0.0005272254,0.006201685,i,0.9822885,0,1
0712_row_00045949,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.61165625,0.61165625,0.08365976,0.00048515087,0.0021802203,0.0040189074,4.5989706e-05,0.00074161775,0.2915812,0.005630858,a,0.61165625,0,1
0712_row_00045950,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.8242167,0.8242167,0.035928167,0.0004510653,0.002231345,0.0017003377,2.7432323e-05,0.002554852,0.12832461,0.0045655337,a,0.8242167,0,1
0712_row_00045951,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.98883283,0.0028768855,0.98883283,0.0042493735,0.00016076243,0.0005158032,0.0016754483,9.526943e-06,0.00020362492,0.0014757605,e,0.98883283,0,1
0712_row_00045952,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.4863824,0.13561466,0.22409347,0.017957198,0.07179511,0.049609773,0.0013004486,0.012633985,0.4863824,0.0006130319,ə,0.4863824,0,1
0712_row_00045953,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.80319816,0.0007379461,0.187352,0.80319816,8.665473e-05,0.007853901,0.0006990809,1.3268482e-05,3.3477296e-05,2.5501724e-05,i,0.80319816,0,1
0712_row_00045954,e,14溧水,14溧水,石湫杜冬生单字,1,2,i,0.57966363,0.02343477,0.37292862,0.57966363,0.0008737501,0.0022957034,0.0017392768,5.1648123e-05,0.00933722,0.009675462,i,0.57966363,0,1
0712_row_00045955,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.95549077,0.008045939,0.02829563,0.95549077,0.00022623462,0.0008315749,0.0061118607,3.6672558e-05,0.00030035427,0.0006609874,i,0.95549077,0,1
0712_row_00045956,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.7952728,0.011178289,0.0018973075,0.0015514855,0.7952728,0.034663763,0.06579793,0.0009528799,0.08840136,0.00028424078,o,0.7952728,0,1
0712_row_00045957,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9196233,0.013330588,0.0032578998,0.0001648895,0.9196233,0.025803847,0.013755301,0.0018831583,0.02185518,0.0003258535,o,0.9196233,0,1
0712_row_00045958,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9382628,0.0012728092,0.00088728324,1.0582982e-05,0.9382628,0.05773456,0.0011999448,0.00013404178,0.0004958546,2.1999888e-06,o,0.9382628,0,1
0712_row_00045959,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.43236285,0.43236285,0.35380557,0.00021800601,0.11420504,0.05221766,0.0032140007,0.001007752,0.042660434,0.0003085998,a,0.43236285,0,1
0712_row_00045960,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.5778367,0.028835487,0.0036911673,0.006208062,0.5778367,0.32786503,0.048212174,0.0015491305,0.005258228,0.0005440117,o,0.5778367,0,1
0712_row_00045961,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99857056,0.99857056,0.00038836326,4.4583172e-05,0.000817725,1.7643693e-05,5.7636094e-06,1.2089497e-05,0.00011926878,2.4004827e-05,a,0.99857056,0,1
0712_row_00045962,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.6211168,0.6211168,0.2930545,0.00018038684,0.058590584,0.0048768125,0.002105838,2.8279614e-05,0.0036737255,0.016373044,a,0.6211168,0,1
0712_row_00045963,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.5667859,0.17086531,0.2310673,0.0211479,0.00033572156,0.0010681447,0.00065039605,1.6205624e-05,0.008063156,0.5667859,ɛ,0.5667859,0,1
0712_row_00045964,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.7399982,0.7399982,0.21395253,0.0012410809,0.036851734,0.003129152,0.00030049475,8.74304e-05,0.0026221443,0.0018172564,a,0.7399982,0,1
0712_row_00045965,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.65887713,0.65887713,0.099603176,8.483676e-05,0.23653942,0.0034129696,0.00031127318,6.848016e-05,0.0007328002,0.00036985517,a,0.65887713,0,1
0712_row_00045966,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.76938945,0.0068890285,0.14372928,0.76938945,0.00020337473,0.07642326,0.0027584364,1.864081e-05,0.00029048513,0.00029805748,i,0.76938945,0,1
0712_row_00045967,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.81922686,0.067743026,0.013274474,0.81922686,0.0023322392,0.0066348985,0.004848565,0.00019051698,0.014087225,0.07166217,i,0.81922686,0,1
0712_row_00045968,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.96009374,0.01738578,0.01588842,0.96009374,0.00017696267,0.004022882,0.0004940157,2.0508352e-05,0.00030264742,0.0016151497,i,0.96009374,0,1
0712_row_00045969,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.41195428,0.026515651,0.41195428,0.21339203,0.0073119868,0.24557287,0.059148986,0.00022864826,0.0070350417,0.028840533,e,0.41195428,0,1
0712_row_00045970,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.94668114,0.016317483,0.0077323536,0.94668114,0.0007609771,0.0045484006,0.0033048703,7.616784e-05,0.0066895136,0.013889072,i,0.94668114,0,1
0712_row_00045971,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.97569615,0.004986151,0.014047719,0.97569615,0.00043817874,0.00373042,0.00051269925,0.00019196999,0.0002761027,0.00012064358,i,0.97569615,0,1
0712_row_00045972,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.40947545,0.34609595,0.22700085,0.40947545,0.00038957575,0.0017294765,0.002073788,9.973609e-05,0.0051253643,0.008009879,i,0.40947545,0,1
0712_row_00045973,y,14溧水,14溧水,石湫杜冬生单字,5,8,ɛ,0.385725,0.048260204,0.26214886,0.18022934,0.000638082,0.002059679,0.062822625,5.139996e-05,0.058064777,0.385725,ɛ,0.385725,0,1
0712_row_00045974,y,14溧水,14溧水,石湫杜冬生单字,5,8,ɛ,0.38303906,0.052284535,0.075897574,0.2521107,0.0023681733,0.009214773,0.19049348,4.535325e-05,0.034546413,0.38303906,ɛ,0.38303906,0,1
0712_row_00045975,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9660267,0.9660267,0.015889037,0.00042176928,0.013400681,0.0029292859,9.932169e-05,0.00021214687,0.0005954753,0.00042573793,a,0.9660267,0,1
0712_row_00045976,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.8553095,0.8553095,0.054731607,0.00034681815,0.077100605,0.00974704,0.00021864349,0.00061169796,0.0016084472,0.00032579692,a,0.8553095,0,1
0712_row_00045977,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.57308257,0.57308257,0.39758062,0.00026916803,0.0038098365,0.007183227,7.095215e-05,0.0006118152,0.017231863,0.00015984311,a,0.57308257,0,1
0712_row_00045978,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.6604942,0.0014274389,0.30125484,0.004347962,0.0029309937,0.015086692,0.6604942,7.1626287e-06,0.0091869915,0.0052636894,y,0.6604942,0,1
0712_row_00045980,e,14溧水,14溧水,石湫杜冬生单字,1,5,y,0.42224678,0.01834263,0.4078444,0.070287004,0.0011040394,0.019505532,0.42224678,0.0001007895,0.024540931,0.036027864,y,0.42224678,0,1
0712_row_00045981,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.8754216,0.0613765,0.0035650001,0.021856213,0.0049480684,0.009518838,0.0046261214,0.00016250827,0.8754216,0.018525165,ə,0.8754216,0,1
0712_row_00045982,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.5986033,0.023993019,0.0024204666,0.0026430876,0.0075887456,0.36239636,0.0018929566,0.0002420708,0.5986033,0.00022000307,ə,0.5986033,0,1
0712_row_00045983,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9985765,3.3727338e-05,0.00036029183,0.9985765,2.6528578e-08,2.3135604e-05,0.0003514201,9.519027e-07,0.0006534394,6.4246444e-07,i,0.9985765,0,1
0712_row_00045984,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.76107746,0.00252718,0.000120327,0.76107746,6.715318e-05,0.0016735402,0.09087698,6.0361604e-06,0.1434092,0.00024207689,i,0.76107746,0,1
0712_row_00045985,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.8991587,0.0010685581,0.00015885547,0.8991587,4.2131906e-05,0.0013259245,0.0689048,1.9699398e-06,0.028244743,0.0010944414,i,0.8991587,0,1
0712_row_00045986,i,14溧水,14溧水,石湫杜冬生单字,2,7,ə,0.3679468,0.3001217,0.005802367,0.12378166,0.007841688,0.18949863,0.0024533002,0.0022046193,0.3679468,0.00034923936,ə,0.3679468,0,1
0712_row_00045987,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.42667097,0.079518504,0.42667097,0.35657933,0.0014662996,0.013711255,0.0027197301,0.0005446338,0.106198765,0.012590476,e,0.42667097,0,1
0712_row_00045988,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.91295683,0.0046705506,7.392982e-05,0.91295683,8.62676e-05,0.002434832,0.021823177,1.5377696e-05,0.05776958,0.00016941469,i,0.91295683,0,1
0712_row_00045989,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.6809883,0.009177311,0.00016590861,0.6809883,0.00016963825,0.0062671416,0.08658041,2.962181e-05,0.21463907,0.0019826565,i,0.6809883,0,1
0712_row_00045990,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.739051,0.1885387,0.021435577,0.015307972,0.009271526,0.017016998,0.0008948561,0.00794066,0.739051,0.0005427318,ə,0.739051,0,1
0712_row_00045991,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.81219935,0.008878521,0.0023996318,0.088392146,0.0007649049,0.08213269,0.003456671,0.0017701718,0.81219935,5.8790533e-06,ə,0.81219935,0,1
0712_row_00045992,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.9495263,0.0008433763,0.0001096758,0.00054777035,0.020689541,0.9495263,0.0038814463,8.069648e-06,0.024390113,3.7334798e-06,u,0.9495263,0,1
0712_row_00045993,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.84247416,0.006848335,0.0012758004,0.012040582,0.009776717,0.84247416,0.002404496,0.00017322075,0.12498122,2.538977e-05,u,0.84247416,0,1
0712_row_00045994,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.70225775,0.0074224216,0.0021836483,0.02775181,0.037939407,0.70225775,0.15505277,0.0012094419,0.065355584,0.000827173,u,0.70225775,0,1
0712_row_00045995,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.94193715,0.0029999802,0.0011525094,0.0011533091,0.003529715,0.94193715,0.022715703,1.5778005e-05,0.026416082,7.968055e-05,u,0.94193715,0,1
0712_row_00045996,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.94120806,0.00018914162,9.787639e-05,0.0001155018,0.0010478921,0.94120806,0.0016720272,7.434474e-06,0.055661228,9.204084e-07,u,0.94120806,0,1
0712_row_00045997,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.60260504,0.00075445435,0.00062142964,0.027229697,0.0005109384,0.320554,0.60260504,2.2222428e-05,0.04763876,6.348706e-05,y,0.60260504,0,1
0712_row_00045998,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.9416796,0.016343264,0.011047907,0.0010826066,0.00017455796,0.029311355,3.665951e-05,0.00031519865,0.9416796,8.859443e-06,ə,0.9416796,0,1
0712_row_00045999,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.84931165,0.026101504,0.01585346,0.00068338966,0.0028877417,0.10335481,0.0007251458,0.0010650478,0.84931165,1.7231443e-05,ə,0.84931165,0,1
0712_row_00046000,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.946382,0.0111614885,0.00045689708,8.598525e-05,0.005046054,0.03639427,0.00032146877,0.00013148838,0.946382,2.0268622e-05,ə,0.946382,0,1
0712_row_00046001,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.50656223,0.0015836796,0.037240386,0.13645212,0.00044198605,0.50656223,0.21410665,0.0001506356,0.1034165,4.5798613e-05,u,0.50656223,0,1
0712_row_00046002,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.6629375,0.0036480813,0.0025035646,0.13907453,0.00031191303,0.05562457,0.6629375,7.7283e-05,0.1356219,0.00020068888,y,0.6629375,0,1
0712_row_00046003,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.7108932,0.7108932,0.045180332,0.00024213149,0.19174682,0.0027056143,0.0001457444,0.045973536,0.0029970221,0.00011557359,a,0.7108932,0,1
