sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045925,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.8203622,0.018663572,7.7316996e-05,0.8203622,9.137446e-05,0.00199281,0.037644174,2.783766e-06,0.12113581,3.0080417e-05,i,0.8203622,0,1
0712_row_00045926,i,14溧水,14溧水,石湫杜冬生单字,2,5,y,0.4807349,0.0024042935,3.3098546e-05,0.4760549,3.0382234e-05,0.0014521935,0.4807349,5.446252e-06,0.039199863,8.488554e-05,y,0.4807349,0,1
0712_row_00045927,y,14溧水,14溧水,石湫杜冬生单字,5,2,i,0.37552014,0.020913998,0.0011316632,0.37552014,0.0081167575,0.15136862,0.27454895,0.00033269633,0.16780584,0.00026138226,i,0.37552014,0,1
0712_row_00045928,a,14溧水,14溧水,石湫杜冬生单字,0,7,ə,0.76903266,0.13674086,0.00030473605,0.0008367313,0.063525885,0.02930791,9.5036405e-05,0.00014880032,0.76903266,7.364755e-06,ə,0.76903266,0,1
0712_row_00045929,i,14溧水,14溧水,石湫杜冬生单字,2,0,a,0.79032665,0.79032665,0.007131734,0.042032644,0.0022646799,0.027053902,0.0070629427,0.00028824605,0.1223851,0.0014540497,a,0.79032665,0,1
0712_row_00045930,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.37009212,0.046590403,0.37009212,0.17366348,0.0016150235,0.0016512135,0.095465176,0.000477763,0.025033208,0.28541157,e,0.37009212,0,1
0712_row_00045931,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.67550445,0.24834333,0.67550445,0.013499807,0.002904228,0.004587697,0.0018532701,0.0009670079,0.034704123,0.017636104,e,0.67550445,0,1
0712_row_00045932,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.44101354,0.36196592,0.44101354,0.18225467,0.0027870745,0.008284147,0.001136995,0.00010284151,0.00046700003,0.001987831,e,0.44101354,0,1
0712_row_00045933,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9000511,0.9000511,0.038994614,0.004501914,0.011796304,0.0146683585,0.0003000588,0.0063607893,0.02257678,0.0007501069,a,0.9000511,0,1
0712_row_00045934,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.8664103,0.8664103,0.0061323275,0.00016102285,0.009086971,0.005078284,2.659218e-05,0.000621803,0.11234408,0.00013886466,a,0.8664103,0,1
0712_row_00045935,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.8408001,0.047422674,0.10342336,0.0026731454,0.00063925295,4.2443713e-05,0.0037689682,4.437077e-05,0.0011857294,0.8408001,ɛ,0.8408001,0,1
0712_row_00045936,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.6502788,0.1806237,0.13606554,0.027641907,0.000777943,0.0012153615,0.002408997,0.00017169151,0.00081608316,0.6502788,ɛ,0.6502788,0,1
0712_row_00045937,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.58965075,0.58965075,0.10202907,0.25888732,0.0031563926,0.029251644,0.0021064533,0.0002731509,0.0030787734,0.0115664555,a,0.58965075,0,1
0712_row_00045938,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.32621655,0.12774587,0.31202528,0.32621655,0.008498593,0.0012362633,0.055281345,0.0010182422,0.02991992,0.13805792,i,0.32621655,0,1
0712_row_00045939,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.8840557,0.8840557,0.014689672,0.00017372405,0.019772109,0.0082169585,1.1484863e-05,0.03720172,0.03584277,3.592644e-05,a,0.8840557,0,1
0712_row_00045940,a,14溧水,14溧水,石湫杜冬生单字,0,7,ə,0.45056057,0.4194657,0.09750465,0.0004710751,0.022377605,0.0067590657,6.948236e-05,0.0023599432,0.45056057,0.00043180014,ə,0.45056057,0,1
0712_row_00045941,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.9131911,0.044831045,0.0028605517,0.9131911,0.00028742244,0.018142069,0.009752987,2.7513786e-05,0.0033352384,0.007572078,i,0.9131911,0,1
0712_row_00045942,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99386966,0.99386966,0.000503104,6.347324e-05,0.0007776712,0.00036593864,3.9296137e-07,0.0025213,0.0018898203,8.5563615e-06,a,0.99386966,0,1
0712_row_00045943,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.8031941,0.8031941,0.01014351,6.309298e-05,0.024192784,0.00673465,5.9118483e-06,0.008856085,0.14678246,2.7484508e-05,a,0.8031941,0,1
0712_row_00045944,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.40469998,0.40469998,0.021442346,0.24727179,0.0013965124,0.015997292,0.006886933,0.0002634568,0.25067914,0.051362555,a,0.40469998,0,1
0712_row_00045945,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.80692065,0.10907572,0.01698718,0.80692065,0.0007413817,0.056748077,0.0032323275,4.4392717e-05,0.0049408153,0.0013095821,i,0.80692065,0,1
0712_row_00045946,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.84927183,0.010130103,0.11847725,0.84927183,0.0008409988,0.009014339,0.009611129,4.5993034e-05,0.0014784544,0.0011299879,i,0.84927183,0,1
0712_row_00045947,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9528458,0.0073317704,0.032534562,0.9528458,0.0004576672,0.0038894773,0.0022868034,1.3323067e-05,0.00042299734,0.00021761385,i,0.9528458,0,1
0712_row_00045948,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.94382066,0.010460811,0.002377544,0.94382066,0.0001745299,0.024140432,0.013389383,2.3360682e-05,0.0014175094,0.0041958,i,0.94382066,0,1
0712_row_00045949,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.81966114,0.81966114,0.009703751,0.0003146004,0.007834168,0.015758744,3.0465937e-05,0.0007742413,0.14579989,0.00012285469,a,0.81966114,0,1
0712_row_00045950,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.7797363,0.7797363,0.01689167,0.00015670765,0.011502136,0.009648891,1.5170377e-05,0.0013997437,0.18057124,7.818606e-05,a,0.7797363,0,1
0712_row_00045951,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8575347,0.08030153,0.8575347,0.019047024,0.0032362586,0.0007149016,0.018195886,0.0003173134,0.0029350794,0.017717184,e,0.8575347,0,1
0712_row_00045952,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.7435203,0.012295463,0.062603414,0.00021925836,0.15180783,0.020575276,6.360963e-05,0.00887861,0.7435203,3.6224465e-05,ə,0.7435203,0,1
0712_row_00045953,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.48960128,0.0058376635,0.48960128,0.01118964,0.002846373,0.48727712,0.0008021695,0.0002546869,0.002105579,8.556918e-05,e,0.48960128,0,1
0712_row_00045954,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.6722222,0.0149288345,0.6722222,0.2854408,0.003496559,0.00416439,0.009708182,9.579713e-05,0.009040421,0.0009028126,e,0.6722222,0,1
0712_row_00045955,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.79038596,0.025667032,0.120270655,0.79038596,0.0048774136,0.0019372093,0.046296112,9.527002e-05,0.002270949,0.008199486,i,0.79038596,0,1
0712_row_00045956,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9648222,0.012733866,0.0008492694,0.0007676751,0.9648222,0.00096985954,0.010063865,0.00037695732,0.009270833,0.00014552465,o,0.9648222,0,1
0712_row_00045957,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9114061,0.051990386,0.004244823,0.0014947199,0.9114061,0.0041256766,0.013126712,0.00251475,0.010802431,0.00029427616,o,0.9114061,0,1
0712_row_00045958,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9179949,0.042477306,0.020555463,0.0011681351,0.9179949,0.01035927,0.002190153,0.002122328,0.0029377963,0.00019457354,o,0.9179949,0,1
0712_row_00045959,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.4682972,0.1932623,0.16201659,0.0009077857,0.4682972,0.05776631,0.0069381692,0.0054510357,0.104446836,0.0009136958,o,0.4682972,0,1
0712_row_00045960,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.5182436,0.110083304,0.010496994,0.0038104223,0.5182436,0.2829336,0.04790791,0.008863376,0.015695348,0.001965391,o,0.5182436,0,1
0712_row_00045962,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.36894807,0.32451403,0.20547423,0.011998189,0.36894807,0.0362842,0.024357557,0.0034633374,0.018205153,0.006755287,o,0.36894807,0,1
0712_row_00045963,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.8030637,0.106565975,0.08507099,0.00097259006,0.000135822,0.00021279036,0.0002492181,8.003829e-05,0.0036488762,0.8030637,ɛ,0.8030637,0,1
0712_row_00045964,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.6423888,0.29306665,0.028889906,0.008441312,0.6423888,0.019717619,0.0019518739,0.0027008075,0.0027268685,0.00011619141,o,0.6423888,0,1
0712_row_00045965,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.5273892,0.43847436,0.021053694,0.0004899004,0.5273892,0.007801573,0.000722662,0.0014085254,0.002462594,0.00019746496,o,0.5273892,0,1
0712_row_00045966,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.505322,0.12795004,0.06230844,0.505322,0.0016246212,0.21384083,0.068779886,0.00014299298,0.018415196,0.0016159633,i,0.505322,0,1
0712_row_00045967,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.51000977,0.10418414,0.021400018,0.51000977,0.001429279,0.049680594,0.03413226,0.0007074108,0.09954332,0.17891327,i,0.51000977,0,1
0712_row_00045968,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.51741344,0.13499546,0.035255034,0.51741344,0.0017092368,0.24775596,0.018239595,0.00022026557,0.036955535,0.007455508,i,0.51741344,0,1
0712_row_00045969,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.31744325,0.090678655,0.31744325,0.049821172,0.016451325,0.18944651,0.24677634,0.0010715753,0.06500995,0.02330132,e,0.31744325,0,1
0712_row_00045970,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.35445026,0.057706803,0.08289175,0.35445026,0.004888557,0.078732416,0.08194039,0.0026471,0.12130056,0.2154422,i,0.35445026,0,1
0712_row_00045971,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.7512745,0.048394743,0.02922892,0.7512745,0.0013772078,0.15257356,0.010343895,5.7146204e-05,0.0059433794,0.00080662617,i,0.7512745,0,1
0712_row_00045972,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.5468772,0.141932,0.5468772,0.28459993,0.0031433399,0.008040763,0.0055234088,0.00013910366,0.000930441,0.008813836,e,0.5468772,0,1
0712_row_00045973,y,14溧水,14溧水,石湫杜冬生单字,5,8,ɛ,0.62599695,0.012612566,0.2869007,0.013589746,0.00017740138,7.244868e-05,0.049325265,4.368258e-05,0.011281293,0.62599695,ɛ,0.62599695,0,1
0712_row_00045974,y,14溧水,14溧水,石湫杜冬生单字,5,8,ɛ,0.47528398,0.012755606,0.053286597,0.043846387,0.0010548261,0.0022285895,0.39083463,0.00026356397,0.020445872,0.47528398,ɛ,0.47528398,0,1
0712_row_00045975,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9807782,0.9807782,0.0015187438,0.002060898,0.011004283,0.0034394718,3.313071e-05,0.00027773198,0.00085927034,2.8330876e-05,a,0.9807782,0,1
0712_row_00045976,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.95560133,0.95560133,0.003305824,0.00052859995,0.033265635,0.004124931,5.0575723e-05,0.0009787605,0.002081252,6.29912e-05,a,0.95560133,0,1
0712_row_00045977,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9062921,0.9062921,0.020882705,0.00081515464,0.008499276,0.027065488,0.00016398219,0.0035042902,0.03259577,0.00018114236,a,0.9062921,0,1
0712_row_00045978,y,14溧水,14溧水,石湫杜冬生单字,5,1,e,0.68875474,0.014141251,0.68875474,0.008087761,0.0013262484,0.00017771679,0.16165029,0.00010420227,0.02065216,0.105105564,e,0.68875474,0,1
0712_row_00045979,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.49432066,0.011108747,0.49432066,0.026844861,0.01931507,0.0021980149,0.43496558,0.00022807725,0.0029648463,0.008054133,e,0.49432066,0,1
0712_row_00045980,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.67467713,0.018345306,0.67467713,0.04375071,0.0008754073,0.002005369,0.17268428,0.00027219203,0.0068528177,0.08053682,e,0.67467713,0,1
0712_row_00045981,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.93220353,0.023113837,0.00023876266,0.001700107,0.038607206,0.00047319097,0.003188207,7.909425e-05,0.93220353,0.00039607086,ə,0.93220353,0,1
0712_row_00045982,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.9019665,0.041843716,6.3054955e-05,0.00034240988,0.031434514,0.02418958,0.00011720724,3.7843023e-05,0.9019665,5.1232746e-06,ə,0.9019665,0,1
0712_row_00045983,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9965329,0.00064993073,0.00043602232,0.9965329,2.3189257e-05,0.00016474404,0.00085783,2.7922476e-06,0.001320172,1.2300052e-05,i,0.9965329,0,1
0712_row_00045984,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.44435167,0.0057587973,7.619419e-05,0.44435167,0.0010036358,0.0018861509,0.18474813,3.0621555e-05,0.36200425,0.00014042875,i,0.44435167,0,1
0712_row_00045985,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.6625649,0.0074502267,5.841117e-05,0.6625649,0.00035986336,0.0026217634,0.2591733,1.3361597e-05,0.06735753,0.00040064877,i,0.6625649,0,1
0712_row_00045986,i,14溧水,14溧水,石湫杜冬生单字,2,7,ə,0.39269146,0.38696575,0.0018112407,0.01747411,0.011922152,0.1877181,0.0011952519,0.00018818384,0.39269146,3.378023e-05,ə,0.39269146,0,1
0712_row_00045987,i,14溧水,14溧水,石湫杜冬生单字,2,7,ə,0.5835226,0.015257464,0.31477633,0.008300503,0.06333193,0.0011511651,0.004007697,0.002616974,0.5835226,0.0070352675,ə,0.5835226,0,1
0712_row_00045988,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.5960863,0.044319917,0.00016917102,0.5960863,0.0028713567,0.008828154,0.08777621,7.405054e-05,0.25966585,0.00020905735,i,0.5960863,0,1
0712_row_00045989,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.60321444,0.015204792,8.1482845e-05,0.60321444,0.0007886709,0.0031864773,0.19595024,3.2852073e-05,0.18108897,0.0004520442,i,0.60321444,0,1
0712_row_00045990,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.9488126,0.041069083,0.00015761289,0.0008431452,0.004399147,0.0045235516,0.00015603253,3.4749257e-05,0.9488126,4.049465e-06,ə,0.9488126,0,1
0712_row_00045991,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.9640467,0.017287297,8.713971e-05,0.002386581,0.0038163397,0.012006155,0.00032973615,3.6980942e-05,0.9640467,3.076323e-06,ə,0.9640467,0,1
0712_row_00045992,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5498271,0.010853611,9.993532e-05,0.0023372194,0.12944523,0.5498271,0.0008857255,0.00010225519,0.30644718,1.7905604e-06,u,0.5498271,0,1
0712_row_00045993,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.65185434,0.01442051,0.0004967402,0.0073130624,0.10404701,0.65185434,0.0007210784,0.0003450322,0.22079156,1.0699965e-05,u,0.65185434,0,1
0712_row_00045994,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.29437655,0.06383506,0.008570184,0.29437655,0.019594025,0.28132448,0.19602604,0.0017143661,0.13227825,0.0022810653,i,0.29437655,0,1
0712_row_00045995,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.7884698,0.03691776,0.0021534667,0.0057523837,0.014681285,0.7884698,0.014996223,0.00028993387,0.13663276,0.00010650937,u,0.7884698,0,1
0712_row_00045996,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.53954315,0.015786933,0.00010432647,0.0043689096,0.024550013,0.53954315,0.0015922884,6.9738344e-05,0.41397884,5.758354e-06,u,0.53954315,0,1
0712_row_00045997,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.95484245,0.00033442862,3.8944934e-05,0.027786028,1.804052e-05,0.0019195172,0.95484245,1.706151e-06,0.015055023,3.858565e-06,y,0.95484245,0,1
0712_row_00045998,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.93765336,0.020404216,0.00018406691,0.0012466541,0.001266951,0.039099425,0.00011137212,3.257736e-05,0.93765336,1.3346809e-06,ə,0.93765336,0,1
0712_row_00045999,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.78176934,0.052006055,0.0006484273,0.0015797467,0.0022830693,0.16102932,0.0005633937,0.00011156584,0.78176934,9.082135e-06,ə,0.78176934,0,1
0712_row_00046000,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.9297335,0.030843992,0.0007128673,0.00070795714,0.008515318,0.029142173,0.0001913894,0.00015002582,0.9297335,2.7154251e-06,ə,0.9297335,0,1
0712_row_00046001,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.914441,0.0004041243,0.00011679325,0.07161397,1.70709e-05,0.003384432,0.914441,2.1458877e-06,0.010012309,8.023986e-06,y,0.914441,0,1
0712_row_00046002,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.8667456,0.0019874384,0.00018251721,0.050571118,9.3534225e-05,0.00048725595,0.8667456,9.54748e-06,0.07988517,3.787784e-05,y,0.8667456,0,1
0712_row_00046003,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.69856066,0.69856066,0.08725607,0.0003657387,0.10107361,0.046051666,0.00023727944,0.05712308,0.009169477,0.00016246931,a,0.69856066,0,1
0712_row_00046004,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.562285,0.08078524,0.01987544,0.00038682684,0.562285,0.29505476,6.396729e-05,0.0358651,0.00567467,9.012058e-06,o,0.562285,0,1
0712_row_00046005,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.44103464,0.20156083,0.44103464,0.0036269627,0.29443467,0.017032752,0.010145209,0.008801239,0.020634666,0.0027289772,e,0.44103464,0,1
0712_row_00046006,o,14溧水,14溧水,石湫杜冬生单字,3,7,ə,0.5773474,0.023369582,0.10192843,0.00018191079,0.2203493,0.01054928,4.994562e-05,0.06614072,0.5773474,8.3392275e-05,ə,0.5773474,0,1
0712_row_00046007,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.7676586,0.06250614,0.10362333,0.0002413073,0.7676586,0.0012596973,0.042499818,0.00086166407,0.011532638,0.009816728,o,0.7676586,0,1
0712_row_00046008,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.42138377,0.42138377,0.12147177,0.00028433977,0.21979225,0.008255234,0.0007108736,0.032369,0.18619306,0.009539621,a,0.42138377,0,1
0712_row_00046009,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.41188836,0.41188836,0.02547297,0.00037926028,0.1675212,0.005064149,0.00022501242,0.055929366,0.33149853,0.002021091,a,0.41188836,0,1
0712_row_00046010,ə,14溧水,14溧水,石湫杜冬生单字,7,1,e,0.33246362,0.22404192,0.33246362,0.0015399843,0.0675935,0.026318623,9.460192e-05,0.017956289,0.32985073,0.00014078253,e,0.33246362,0,1
0712_row_00046011,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.8723584,0.8723584,0.0034780493,0.0007325268,0.10757248,0.0029896828,7.088395e-05,0.010776718,0.0019541166,6.705145e-05,a,0.8723584,0,1
0712_row_00046012,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.512337,0.512337,0.00038436748,0.0001496899,0.0020352274,0.00064024475,1.6654805e-06,0.48025987,0.004158882,3.3080476e-05,a,0.512337,0,1
0712_row_00046013,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.7503977,0.7503977,0.007858398,0.00034152012,0.008470607,0.010456542,4.5058885e-05,0.2126667,0.009389431,0.0003740789,a,0.7503977,0,1
0712_row_00046014,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.78613013,0.78613013,0.005205265,0.00020685948,0.0130879115,0.0144180665,3.068142e-05,0.1778988,0.0029154161,0.00010693673,a,0.78613013,0,1
0712_row_00046015,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.6784297,0.6784297,0.16510159,0.033025496,0.0009095035,0.004523632,0.0015758363,0.006013059,0.020808788,0.08961229,a,0.6784297,0,1
0712_row_00046016,a,14溧水,14溧水,石湫杜冬生单字,0,7,ə,0.3263619,0.30623344,0.0110324,0.00016028133,0.058088344,0.0075711054,1.717207e-05,0.29045108,0.3263619,8.426681e-05,ə,0.3263619,0,1
0712_row_00046017,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.3774488,0.3774488,0.14588583,0.0014302436,0.02970969,0.00014386245,0.004658682,0.0010228979,0.088382535,0.35131744,a,0.3774488,0,1
0712_row_00046018,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.46456507,0.45155576,0.03872262,0.00063623715,0.006726643,9.357526e-05,0.00086371845,0.00064465933,0.0361917,0.46456507,ɛ,0.46456507,0,1
0712_row_00046019,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.34501335,0.34501335,0.17184031,0.0032904374,0.03365319,0.0035967142,0.0056911213,0.007892649,0.3082514,0.12077073,a,0.34501335,0,1
0712_row_00046020,e,14溧水,14溧水,石湫杜冬生单字,1,7,ə,0.36123946,0.19007263,0.10194474,0.00018836645,0.21669778,0.10877986,0.00044631306,0.020476833,0.36123946,0.00015396222,ə,0.36123946,0,1
0712_row_00046021,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.7267104,0.12631091,0.036700424,0.00014131256,0.7267104,0.040785823,0.0055715363,0.0050088027,0.058489766,0.00028105103,o,0.7267104,0,1
0712_row_00046022,e,14溧水,14溧水,石湫杜冬生单字,1,0,a,0.61072,0.61072,0.07924653,0.00024822983,0.13813695,0.05964997,0.0001779794,0.10159183,0.010134928,9.357707e-05,a,0.61072,0,1
0712_row_00046023,e,14溧水,14溧水,石湫杜冬生单字,1,7,ə,0.43941087,0.087639846,0.14774273,0.002114382,0.24883357,0.052488524,0.010822951,0.00721148,0.43941087,0.003735683,ə,0.43941087,0,1
0712_row_00046024,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8028045,0.030161552,0.8028045,0.020054925,0.08558313,0.012033555,0.006857177,0.0013295589,0.040454645,0.00072090793,e,0.8028045,0,1
0712_row_00046025,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.7345509,0.008650875,0.7345509,0.0009815639,0.0026982378,0.22403963,0.0003093527,0.0006036787,0.027615242,0.00055055256,e,0.7345509,0,1
0712_row_00046026,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.6598386,0.05102009,0.6598386,0.0018689169,0.03844388,0.13604832,0.07749596,0.0010675418,0.02044866,0.013767898,e,0.6598386,0,1
0712_row_00046027,ə,14溧水,14溧水,石湫杜冬生单字,7,7,ə,0.7731621,0.063144766,0.00030518262,0.0010351781,0.13719085,0.02493323,5.7791687e-05,0.00016602351,0.7731621,4.9158643e-06,ə,0.7731621,0,1
0712_row_00046028,e,14溧水,14溧水,石湫杜冬生单字,1,7,ə,0.4716427,0.024928086,0.32302326,0.0001875125,0.0943314,0.02493702,4.4823955e-05,0.060842097,0.4716427,6.306902e-05,ə,0.4716427,0,1
