sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045737,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.69103706,0.0039443085,0.002604185,0.0023581998,0.036926445,0.25270665,0.69103706,0.00045970886,0.009635517,0.00032793966,y,0.69103706,0,1
0712_row_00045738,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.6281542,0.0002819813,7.3288094e-05,0.00014189395,0.006945226,0.6281542,0.36380702,5.369578e-05,0.0005349588,7.7022705e-06,u,0.6281542,0,1
0712_row_00045739,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.53430086,0.0001732266,0.00010093267,0.00049178436,0.003634774,0.53430086,0.46104306,4.6278263e-05,0.0002004125,8.600821e-06,u,0.53430086,0,1
0712_row_00045740,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.5549889,0.00043260455,0.00026184073,0.00092705415,0.0052234074,0.5549889,0.4376059,0.00010634917,0.00042806473,2.5876909e-05,u,0.5549889,0,1
0712_row_00045741,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.71835315,0.0036343986,0.00046196306,0.00014897175,0.02499374,0.71835315,0.24540079,0.00038381593,0.0065621096,6.102377e-05,u,0.71835315,0,1
0712_row_00045742,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.8336092,0.018762961,0.0008924351,0.0002490333,0.05233747,0.8336092,0.06598567,0.0021532797,0.025863098,0.00014688425,u,0.8336092,0,1
0712_row_00045743,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.50362587,0.019012628,0.008663098,0.02629477,0.043643788,0.37800705,0.50362587,0.0022194285,0.01652865,0.002004707,y,0.50362587,0,1
0712_row_00045744,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.8343801,0.0391763,0.008909153,0.8343801,0.0017849309,0.08178723,0.02476755,0.00012775385,0.0074993223,0.0015677043,i,0.8343801,0,1
0712_row_00045745,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.508915,0.08074409,0.005228044,0.004157166,0.108463205,0.508915,0.14574663,0.0060934946,0.13602123,0.004631139,u,0.508915,0,1
0712_row_00045746,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.47504503,0.007425311,0.0023034515,0.0052896664,0.058243904,0.44243935,0.47504503,0.0005719602,0.00811582,0.00056553795,y,0.47504503,0,1
0712_row_00045747,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.8956915,0.0010217286,0.0016237061,0.8956915,0.00028985055,0.014087759,0.07922316,2.4737283e-05,0.0020928003,0.0059446734,i,0.8956915,0,1
0712_row_00045748,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.48524186,0.015115018,0.0020279228,0.006206373,0.029221842,0.48524186,0.44437185,0.001188388,0.016007638,0.00061911414,u,0.48524186,0,1
0712_row_00045749,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.48690954,0.0034067393,0.0018694124,0.005020417,0.023626715,0.48690954,0.47225386,0.0006404508,0.0056573628,0.0006155054,u,0.48690954,0,1
0712_row_00045750,u,14溧水,14溧水,石湫杜冬生单字,4,2,i,0.8286096,0.003154091,0.0067253755,0.8286096,0.0018443544,0.028283056,0.12052891,0.00017727801,0.00633627,0.0043410007,i,0.8286096,0,1
0712_row_00045751,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.42379892,0.082537256,0.0031545777,0.02240377,0.035463993,0.42379892,0.38933393,0.0011063038,0.040525362,0.001675871,u,0.42379892,0,1
0712_row_00045752,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.51884323,0.0169839,0.004407583,0.0030290075,0.05007421,0.37068525,0.51884323,0.0010196859,0.034101024,0.00085608393,y,0.51884323,0,1
0712_row_00045753,y,14溧水,14溧水,石湫杜冬生单字,5,4,u,0.50056434,0.011088538,0.0026969176,0.0041035954,0.0813769,0.50056434,0.37871668,0.0009013505,0.019937394,0.0006143412,u,0.50056434,0,1
0712_row_00045754,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.61150557,0.009328006,0.003307557,0.0029981823,0.05357474,0.29512927,0.61150557,0.00072399806,0.022900173,0.00053250894,y,0.61150557,0,1
0712_row_00045755,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.8833142,0.0028040707,0.01819043,0.0076619894,0.02495096,0.06086573,0.8833142,0.00036644333,0.0015066077,0.000339638,y,0.8833142,0,1
0712_row_00045756,y,14溧水,14溧水,石湫杜冬生单字,5,5,y,0.6956712,0.0013338987,0.002646211,0.0035921673,0.013668824,0.27905685,0.6956712,0.00020533125,0.0036579059,0.00016762708,y,0.6956712,0,1
0712_row_00045757,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.55446327,0.55446327,0.29155695,0.018715901,0.0062629585,0.02781196,0.0016125838,0.0018672044,0.085200354,0.012508823,a,0.55446327,0,1
0712_row_00045758,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.6027786,0.07799655,0.6027786,0.00256675,0.0066065257,0.20326243,0.00038237532,0.006209347,0.098860286,0.001337211,e,0.6027786,0,1
0712_row_00045759,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.6298063,0.08690464,0.23520572,0.0050947624,0.0032478415,0.0012076271,0.025594754,0.00032072395,0.0126176635,0.6298063,ɛ,0.6298063,0,1
0712_row_00045760,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.83899134,0.029949604,0.83899134,0.025464708,0.0018346421,0.10152485,0.00039766033,0.00080825825,0.00095032225,7.8635596e-05,e,0.83899134,0,1
0712_row_00045761,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.67429805,0.2318076,0.67429805,0.02550902,0.0033609588,0.054468777,0.0007646253,0.0020230927,0.007143914,0.00062400446,e,0.67429805,0,1
0712_row_00045763,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.6870036,0.23956816,0.6870036,0.022302013,0.005160828,0.031867128,0.0010395162,0.005727449,0.0066047544,0.0007264876,e,0.6870036,0,1
0712_row_00045765,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.6646452,0.060603973,0.030731576,0.0047400626,0.0010741022,0.008399607,0.0040335534,0.00026256157,0.22550939,0.6646452,ɛ,0.6646452,0,1
0712_row_00045766,ɛ,14溧水,14溧水,石湫杜冬生单字,8,1,e,0.43127006,0.3746072,0.43127006,0.027727809,0.011103892,0.009913541,0.00982471,0.0026955947,0.07695478,0.0559025,e,0.43127006,0,1
0712_row_00045767,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.83016574,0.059163325,0.83016574,0.0019855786,0.0040103397,0.04728067,0.003189358,0.00024963098,0.0056130425,0.048342414,e,0.83016574,0,1
0712_row_00045768,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.64964163,0.20332816,0.64964163,0.020055868,0.013407356,0.099725395,0.0021389509,0.0023222098,0.008146828,0.001233547,e,0.64964163,0,1
0712_row_00045769,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9742507,0.0006576386,0.0004401513,0.9742507,5.057465e-05,0.0006787013,0.01818677,2.9261441e-06,0.0023081633,0.003424543,i,0.9742507,0,1
0712_row_00045770,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99158245,0.0003332299,0.00022883223,0.99158245,1.0540124e-05,0.000607178,0.0053318692,1.9603524e-06,0.00018821466,0.0017155888,i,0.99158245,0,1
0712_row_00045771,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.97598845,0.00043276892,0.0009837478,0.97598845,8.2190534e-05,0.00068868237,0.01767162,4.195538e-06,0.0024065613,0.0017418963,i,0.97598845,0,1
0712_row_00045772,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9747677,0.00013886741,0.0002966044,0.9747677,1.53422e-05,0.0014840266,0.019560166,3.2627602e-06,0.00022668931,0.0035073515,i,0.9747677,0,1
0712_row_00045773,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9875075,0.00011788815,0.00016296172,0.9875075,8.627279e-06,0.00049003866,0.009327313,1.6566729e-06,0.00018476852,0.0021991045,i,0.9875075,0,1
0712_row_00045774,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9909378,6.882129e-05,0.00013741666,0.9909378,6.063436e-06,0.00049192546,0.0064276024,9.0396344e-07,0.0001063552,0.0018230819,i,0.9909378,0,1
0712_row_00045775,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.4923134,0.005569137,0.0020675638,0.0016084554,0.0434858,0.4923134,0.4427048,0.0005462642,0.011331146,0.00037335238,u,0.4923134,0,1
0712_row_00045776,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.56275016,0.025128849,0.012210999,0.010883726,0.064342566,0.56275016,0.3133497,0.0024798429,0.0066613765,0.002192753,u,0.56275016,0,1
0712_row_00045777,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.989753,0.00034769878,9.4034134e-05,0.989753,2.5978705e-05,0.00022266425,0.0068887975,1.6731614e-06,0.0005201854,0.0021459707,i,0.989753,0,1
0712_row_00045778,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9740458,0.00091933436,0.00042520332,0.9740458,5.1187526e-05,0.0006473203,0.019387182,4.0622917e-06,0.001501997,0.0030179708,i,0.9740458,0,1
0712_row_00045779,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9946919,2.8792367e-05,4.9593138e-05,0.9946919,3.561846e-06,0.00021814364,0.004008989,4.999168e-07,0.00013033954,0.00086820096,i,0.9946919,0,1
0712_row_00045780,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9948102,3.403769e-05,9.95519e-05,0.9948102,2.4177907e-06,0.00046296424,0.00367791,6.611335e-07,4.2610216e-05,0.0008698006,i,0.9948102,0,1
0712_row_00045781,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99058855,7.551539e-05,0.0001320741,0.99058855,7.1703257e-06,0.0007324471,0.00723732,2.0467646e-06,0.00013587599,0.0010889352,i,0.99058855,0,1
0712_row_00045782,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9946056,2.837146e-05,7.842282e-05,0.9946056,2.7530796e-06,0.00022955617,0.004000283,4.0545044e-07,0.000102084625,0.00095258426,i,0.9946056,0,1
0712_row_00045783,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9930084,3.752085e-05,0.000113078735,0.9930084,2.9624296e-06,0.00028186408,0.005170888,4.703508e-07,8.538709e-05,0.0012995859,i,0.9930084,0,1
0712_row_00045784,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8100824,0.053415105,0.8100824,0.062270492,0.0020221383,0.069731444,0.00076232536,0.0006279925,0.0008703451,0.00021762343,e,0.8100824,0,1
0712_row_00045785,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.57337207,0.026972689,0.57337207,0.05695415,0.002581203,0.32778603,0.0016369497,0.0006828948,0.009241717,0.00077217945,e,0.57337207,0,1
0712_row_00045786,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.88586515,0.019126795,0.88586515,0.0032850693,0.0024991536,0.08389529,0.00013991253,0.00310225,0.0020402381,4.619016e-05,e,0.88586515,0,1
0712_row_00045787,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.5813728,0.0033841892,0.5813728,0.0015402524,0.0008937749,0.40895617,0.00016924084,0.00016184735,0.00344938,7.2464325e-05,e,0.5813728,0,1
0712_row_00045788,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.5548817,0.0028188017,0.5548817,0.00033157392,0.007144976,0.43338418,0.00027646936,0.00018368733,0.00095632,2.2197519e-05,e,0.5548817,0,1
0712_row_00045789,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.61416954,0.003174124,0.3712522,0.00038086512,0.0076392507,0.61416954,0.0010340825,0.00015847155,0.0020713313,0.00012024808,u,0.61416954,0,1
0712_row_00045790,a,14溧水,14溧水,石湫杜冬生单字,0,4,u,0.49331224,0.015301547,0.45111293,0.00046825653,0.037205532,0.49331224,0.0010173852,0.0005419964,0.0009570734,8.3113286e-05,u,0.49331224,0,1
0712_row_00045791,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.56174684,0.0039258325,0.56174684,0.00072927325,0.0055460874,0.42671567,0.00025161364,0.00021480524,0.0008467983,2.3192219e-05,e,0.56174684,0,1
0712_row_00045792,a,14溧水,14溧水,石湫杜冬生单字,0,4,u,0.49198028,0.0113448715,0.4868645,0.00060008524,0.006163651,0.49198028,0.00074256235,0.00024954267,0.0017753049,0.00027932506,u,0.49198028,0,1
0712_row_00045793,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.53275746,0.027837278,0.53275746,0.0010323434,0.049688987,0.38330033,0.0018717434,0.0011487254,0.002176054,0.00018705743,e,0.53275746,0,1
0712_row_00045794,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9961158,0.9961158,0.00013565402,0.00025010196,0.0023235548,0.0003198554,8.216865e-06,9.805405e-05,0.0006940473,5.471079e-05,a,0.9961158,0,1
0712_row_00045795,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.4836111,0.02105827,0.4836111,0.00047903575,0.09128346,0.3926361,0.006212082,0.001018982,0.0032773747,0.00042344723,e,0.4836111,0,1
0712_row_00045796,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.99691737,0.99691737,0.00024731705,6.649697e-05,0.0015381225,0.0002332929,3.5662422e-06,0.00026547117,0.00070009433,2.8163302e-05,a,0.99691737,0,1
0712_row_00045797,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.98970276,0.98970276,0.00076347886,5.109578e-05,0.006603967,0.00044480187,1.594637e-05,0.0011594633,0.0012062952,5.235694e-05,a,0.98970276,0,1
0712_row_00045798,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.55443233,0.004558325,0.55443233,0.0003006537,0.0036867626,0.42445126,7.543594e-05,0.0010056485,0.011447734,4.1739615e-05,e,0.55443233,0,1
0712_row_00045799,e,14溧水,14溧水,石湫杜冬生单字,1,4,u,0.5245403,0.0051863613,0.44235998,0.00032148784,0.026354678,0.5245403,0.00022940514,0.00045255796,0.00054191117,1.3340456e-05,u,0.5245403,0,1
0712_row_00045800,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.8288768,0.03250046,0.8288768,0.012641923,0.0032737316,0.11306042,0.00035339224,0.0025691784,0.0065647378,0.00015938818,e,0.8288768,0,1
0712_row_00045801,e,14溧水,14溧水,石湫杜冬生单字,1,4,u,0.5352662,0.0035981527,0.44527295,0.00029665785,0.014726667,0.5352662,0.0002800987,0.00017129628,0.0003717516,1.6202073e-05,u,0.5352662,0,1
0712_row_00045802,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.84277135,0.038399145,0.84277135,0.028465433,0.0010519165,0.08782687,0.00035593854,0.00034498185,0.0006700592,0.00011423526,e,0.84277135,0,1
0712_row_00045803,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9672675,0.00040233647,0.0016308876,0.9672675,6.536033e-05,0.0019679314,0.025163107,3.3288986e-06,0.001253232,0.0022461421,i,0.9672675,0,1
0712_row_00045804,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98676723,0.00024180628,8.274467e-05,0.98676723,2.5694071e-05,0.0005565895,0.008683501,4.9636765e-06,0.00088022766,0.002757292,i,0.98676723,0,1
0712_row_00045805,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9846843,0.00012855398,8.483742e-05,0.9846843,8.293924e-06,0.00030371742,0.010926573,8.7178046e-07,0.00026099733,0.0036020828,i,0.9846843,0,1
0712_row_00045806,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98571485,6.171611e-05,0.00017920333,0.98571485,8.5216525e-06,0.00080445135,0.010606103,2.0532775e-06,0.00025487642,0.0023682334,i,0.98571485,0,1
0712_row_00045807,i,14溧水,14溧水,石湫杜冬生单字,2,8,ɛ,0.49796537,0.1794868,0.27354625,0.008481039,0.007760652,0.012929206,0.0031205532,0.0003719438,0.016338209,0.49796537,ɛ,0.49796537,0,1
0712_row_00045808,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9872765,8.541012e-05,8.995943e-05,0.9872765,9.727912e-06,0.00043236217,0.008936848,1.2625518e-06,0.0002887781,0.0028790038,i,0.9872765,0,1
0712_row_00045809,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9905408,9.367864e-05,0.000113157395,0.9905408,6.1883648e-06,0.00041690256,0.006489809,6.6265227e-07,0.00012362786,0.0022151382,i,0.9905408,0,1
0712_row_00045810,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9883612,0.00027555332,0.00010518841,0.9883612,8.091234e-06,0.00041364564,0.0071176896,1.5919887e-06,0.00017456936,0.0035421874,i,0.9883612,0,1
0712_row_00045811,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9594047,0.0040041488,0.0015560731,0.9594047,0.0001762343,0.004146219,0.02321259,3.5603105e-05,0.0019222066,0.0055421274,i,0.9594047,0,1
0712_row_00045812,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9742988,0.00016810739,0.00077872415,0.9742988,2.3662411e-05,0.0022638394,0.01971705,3.3571766e-06,0.00022561729,0.0025207778,i,0.9742988,0,1
0712_row_00045813,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.74506474,0.14706492,0.74506474,0.06661137,0.008641277,0.01198679,0.0054684733,0.00053376384,0.013620249,0.0010083864,e,0.74506474,0,1
0712_row_00045814,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.87592083,0.006175675,0.87592083,0.008890258,0.0005322112,0.1074023,0.00010694978,0.00023276187,0.00071418606,2.4898567e-05,e,0.87592083,0,1
0712_row_00045815,i,14溧水,14溧水,石湫杜冬生单字,2,4,u,0.45956156,0.015464847,0.004313502,0.00847869,0.045544878,0.45956156,0.44923413,0.0021287322,0.0136989495,0.0015747136,u,0.45956156,0,1
0712_row_00045816,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.96781653,0.005161414,0.0010089289,0.96781653,8.7436594e-05,0.0017195996,0.018013733,7.6185147e-06,0.0024630202,0.0037216733,i,0.96781653,0,1
0712_row_00045817,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9916066,0.00014792643,0.00020331741,0.9916066,6.04309e-06,0.00073727715,0.0052843685,1.1831733e-06,7.8994606e-05,0.0019343707,i,0.9916066,0,1
0712_row_00045818,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9910188,5.4137046e-05,9.429773e-05,0.9910188,4.854709e-06,0.0004616759,0.0064620012,8.2928824e-07,8.020716e-05,0.0018232942,i,0.9910188,0,1
0712_row_00045819,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9924138,6.796378e-05,5.00252e-05,0.9924138,4.493693e-06,0.00030751768,0.0053498372,7.513289e-07,9.7609554e-05,0.0017080854,i,0.9924138,0,1
0712_row_00045820,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9794423,0.0012263525,0.0014118333,0.9794423,6.049414e-05,0.006745624,0.009071778,1.6105445e-05,0.00028643003,0.0017391536,i,0.9794423,0,1
0712_row_00045821,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.46828905,0.0889223,0.46828905,0.0155298645,0.024935698,0.21475022,0.011872352,0.00029572172,0.006971091,0.16843376,e,0.46828905,0,1
0712_row_00045822,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9829298,0.00022230319,0.000104635816,0.9829298,1.1953825e-05,0.00070905243,0.011857194,2.21495e-06,0.00020048686,0.003962354,i,0.9829298,0,1
0712_row_00045824,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9883469,0.00025058826,0.00017675785,0.9883469,1.3724132e-05,0.0009977961,0.0072849924,3.0420613e-06,0.00019563948,0.0027306923,i,0.9883469,0,1
0712_row_00045825,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98618954,0.00027413777,0.0002628166,0.98618954,1.0935601e-05,0.00089917827,0.009218814,2.4989658e-06,0.00021492771,0.0029272863,i,0.98618954,0,1
0712_row_00045826,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9959214,4.5294e-05,4.6891782e-05,0.9959214,3.323095e-06,0.00019858876,0.0028159458,8.9708635e-07,0.000102339545,0.00086530275,i,0.9959214,0,1
0712_row_00045827,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99030685,0.000108261906,0.00024232538,0.99030685,5.761968e-06,0.0007434217,0.0065063504,1.3968694e-06,9.923592e-05,0.0019863849,i,0.99030685,0,1
0712_row_00045828,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98604554,0.00016195072,0.00022944769,0.98604554,8.8958805e-06,0.00083721714,0.009833963,1.2413475e-06,0.00016691974,0.002714704,i,0.98604554,0,1
0712_row_00045829,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99161774,0.00010927191,0.00011413449,0.99161774,4.7052445e-06,0.00054727896,0.0054317513,9.2475386e-07,7.794891e-05,0.002096227,i,0.99161774,0,1
0712_row_00045830,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9939626,7.0386035e-05,0.00012042142,0.9939626,3.5248604e-06,0.00043808675,0.0041112094,8.4376046e-07,6.385562e-05,0.0012291222,i,0.9939626,0,1
0712_row_00045831,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99423814,5.1443476e-05,0.00014860273,0.99423814,3.288292e-06,0.0005295111,0.004054383,7.843235e-07,5.555718e-05,0.00091812573,i,0.99423814,0,1
0712_row_00045832,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9870934,0.00033463674,0.00021080996,0.9870934,1.3491096e-05,0.00089954026,0.008464292,2.6458847e-06,0.00023520287,0.002746003,i,0.9870934,0,1
0712_row_00045833,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.2958467,0.19635102,0.2958467,0.2338293,0.017570136,0.15512681,0.006067969,0.00092431635,0.0071954643,0.08708839,e,0.2958467,0,1
0712_row_00045834,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98266184,7.702137e-05,0.0002164902,0.98266184,8.097178e-06,0.000840247,0.013613171,1.6668614e-06,0.00028712914,0.0022942997,i,0.98266184,0,1
0712_row_00045835,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99305266,7.8762765e-05,7.379683e-05,0.99305266,3.484385e-06,0.00028557272,0.004711566,4.76157e-07,6.956878e-05,0.0017241236,i,0.99305266,0,1
0712_row_00045836,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.98694766,0.0006011847,0.0007718301,0.98694766,1.5221197e-05,0.0017162611,0.007130553,2.6032253e-06,0.00018747021,0.0026274212,i,0.98694766,0,1
0712_row_00045837,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9905737,0.00014281287,0.0001544006,0.9905737,1.0657797e-05,0.0007572444,0.006579766,1.8761622e-06,0.00016344916,0.0016160896,i,0.9905737,0,1
0712_row_00045838,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9866392,0.00013691845,0.0001094172,0.9866392,1.0087125e-05,0.00055777177,0.009445499,1.3883526e-06,0.00019044537,0.0029091882,i,0.9866392,0,1
0712_row_00045839,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9900889,4.2461976e-05,0.00034586078,0.9900889,5.269283e-06,0.001012209,0.007506956,2.0479772e-06,9.037638e-05,0.00090592494,i,0.9900889,0,1
0712_row_00045840,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.48169458,0.007867212,0.48169458,0.0032927878,0.0045768553,0.47977042,0.0004353659,0.0009929272,0.021111447,0.00025843526,e,0.48169458,0,1
