sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045812,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9909931,5.9637194e-05,0.0004405064,0.9909931,1.5593592e-05,0.0005931578,0.0021675965,3.4479283e-06,0.00021392448,0.0055130725,i,0.9909931,0,1
0712_row_00045813,i,14溧水,14溧水,石湫杜冬生单字,2,1,e,0.794334,0.06938518,0.794334,0.10226101,0.008456229,0.011637556,0.0017357727,9.405299e-05,0.011701441,0.00039474855,e,0.794334,0,1
0712_row_00045814,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.96078753,0.0015228847,0.96078753,0.0056602783,0.00023599478,0.03124605,3.3563298e-05,9.4342155e-05,0.00040717717,1.2144998e-05,e,0.96078753,0,1
0712_row_00045815,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.4713823,0.013985089,0.011282823,0.4713823,0.0069376547,0.40864,0.04979859,0.00058263005,0.029123552,0.008267353,i,0.4713823,0,1
0712_row_00045816,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.96617234,0.01787322,0.0021446703,0.96617234,0.00022637623,0.0011536626,0.0012087156,3.660562e-05,0.004377066,0.006807213,i,0.96617234,0,1
0712_row_00045817,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99689436,8.658872e-05,0.000109097484,0.99689436,6.705823e-06,0.00027478606,0.00058740104,2.4120918e-06,3.674153e-05,0.002001996,i,0.99689436,0,1
0712_row_00045818,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99799156,2.4985002e-05,4.9369024e-05,0.99799156,3.7254088e-06,0.00013136903,0.00046412132,1.7108982e-06,3.3134394e-05,0.0013001072,i,0.99799156,0,1
0712_row_00045819,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9987639,2.3900251e-05,2.9110317e-05,0.9987639,2.8957793e-06,8.114767e-05,0.00031554038,1.5599718e-06,3.2289583e-05,0.00074969465,i,0.9987639,0,1
0712_row_00045820,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99777585,0.00021655527,0.00018178117,0.99777585,1.2611727e-05,0.00041205104,0.00024233434,5.5659048e-06,7.992679e-05,0.0010732681,i,0.99777585,0,1
0712_row_00045821,i,14溧水,14溧水,石湫杜冬生单字,2,8,ɛ,0.9333494,0.036864955,0.0017476033,0.01741171,0.0011740157,0.0036077457,0.00022410264,5.5484106e-05,0.005565019,0.9333494,ɛ,0.9333494,0,1
0712_row_00045822,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9985948,1.843132e-05,4.977515e-05,0.9985948,3.3278238e-06,0.000144411,0.0005156911,1.5171856e-06,2.8109633e-05,0.00064393284,i,0.9985948,0,1
0712_row_00045823,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.986407,0.0019724166,0.00075868145,0.986407,0.00016709084,0.00020777802,0.0024028174,3.0096191e-05,0.0044852826,0.0035688411,i,0.986407,0,1
0712_row_00045824,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9960311,9.435872e-05,9.685938e-05,0.9960311,9.201363e-06,0.0002026558,0.0006350106,2.463407e-06,9.180008e-05,0.0028364963,i,0.9960311,0,1
0712_row_00045825,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99855024,1.6202466e-05,0.00013361656,0.99855024,2.4303663e-06,0.00024194027,0.0004952843,1.3010823e-06,2.0404048e-05,0.0005385693,i,0.99855024,0,1
0712_row_00045826,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9998166,9.317107e-06,9.9291365e-06,0.9998166,8.0571755e-07,2.2870394e-05,4.0831233e-05,9.763902e-07,1.6132773e-05,8.256037e-05,i,0.9998166,0,1
0712_row_00045827,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99841106,2.432141e-05,9.934635e-05,0.99841106,3.2448281e-06,0.00019438441,0.00043572302,1.45828e-06,2.3887642e-05,0.00080654054,i,0.99841106,0,1
0712_row_00045828,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99427515,0.00011905726,0.00014245375,0.99427515,1.0247617e-05,0.00024954937,0.000946245,2.6465166e-06,0.0001068798,0.0041478355,i,0.99427515,0,1
0712_row_00045829,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9976229,4.1084888e-05,7.66034e-05,0.9976229,3.8888284e-06,0.00018062306,0.00058917736,1.5107044e-06,2.766209e-05,0.0014565072,i,0.9976229,0,1
0712_row_00045830,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9985411,2.7964861e-05,5.2674943e-05,0.9985411,2.8647817e-06,0.00011674016,0.00030021308,1.4658856e-06,3.0917578e-05,0.00092614756,i,0.9985411,0,1
0712_row_00045831,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99847823,5.479955e-05,8.6592976e-05,0.99847823,4.1037115e-06,0.00022243509,0.00028944845,2.3056227e-06,3.2122407e-05,0.0008299907,i,0.99847823,0,1
0712_row_00045832,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99902666,1.8426634e-05,7.16394e-05,0.99902666,3.156282e-06,0.00015681246,0.0003218215,1.2914696e-06,3.496881e-05,0.00036520592,i,0.99902666,0,1
0712_row_00045833,i,14溧水,14溧水,石湫杜冬生单字,2,8,ɛ,0.47905946,0.30489478,0.0044261324,0.19927451,0.0033948328,0.0028034123,0.0005223579,0.00020232497,0.005422153,0.47905946,ɛ,0.47905946,0,1
0712_row_00045834,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99858487,1.8018985e-05,7.4848555e-05,0.99858487,2.8769239e-06,0.00012774006,0.00037948802,1.5850939e-06,5.6893354e-05,0.00075369404,i,0.99858487,0,1
0712_row_00045835,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99803966,3.374224e-05,4.113891e-05,0.99803966,3.6684617e-06,8.770394e-05,0.0005274053,9.844263e-07,2.365288e-05,0.0012421376,i,0.99803966,0,1
0712_row_00045836,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99674356,9.313567e-05,0.00044953387,0.99674356,9.850648e-06,0.00064343825,0.0009163094,2.6542307e-06,5.059499e-05,0.0010909379,i,0.99674356,0,1
0712_row_00045837,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99715817,9.7359174e-05,0.000105711515,0.99715817,1.0726279e-05,0.00021596307,0.00047941293,3.0056938e-06,9.289794e-05,0.001836842,i,0.99715817,0,1
0712_row_00045838,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.99806315,4.28348e-05,6.603636e-05,0.99806315,6.9876223e-06,0.00014979215,0.00059754564,2.4699632e-06,5.0575276e-05,0.0010205954,i,0.99806315,0,1
0712_row_00045839,i,14溧水,14溧水,石湫杜冬生单字,2,2,i,0.9995408,3.901811e-06,5.2506082e-05,0.9995408,1.0211685e-06,0.00011604576,0.00015264552,1.0766328e-06,1.0555265e-05,0.000121427634,i,0.9995408,0,1
0712_row_00045840,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.5695873,0.0032179444,0.3898263,0.010981343,0.008921816,0.5695873,0.0004108891,0.00031102754,0.016409084,0.0003342187,u,0.5695873,0,1
0712_row_00045841,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.6484135,0.00050871045,0.6484135,0.00023678785,0.0032963003,0.346988,0.0002717261,2.972676e-05,0.00023236536,2.298644e-05,e,0.6484135,0,1
0712_row_00045842,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.62666535,0.00080814597,0.36553675,0.000658494,0.0053072623,0.62666535,0.00050708436,3.2337863e-05,0.00042251826,6.202037e-05,u,0.62666535,0,1
0712_row_00045843,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.73786414,0.0009798014,0.73786414,0.00031383173,0.002423945,0.25791976,0.00025278146,4.034607e-05,0.00017594261,2.9432193e-05,e,0.73786414,0,1
0712_row_00045844,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.74537015,0.0012433543,0.74537015,0.00023036875,0.0039450536,0.24767627,0.0005123775,7.697129e-05,0.0008629182,8.257768e-05,e,0.74537015,0,1
0712_row_00045845,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.8148884,0.01826355,0.8148884,0.0010904681,0.0077590966,0.15439667,0.00011243689,0.0020780654,0.0013776445,3.3664834e-05,e,0.8148884,0,1
0712_row_00045846,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.70261645,0.0020820873,0.27346453,0.00069113023,0.0055739637,0.70261645,9.98426e-05,0.00013840727,0.014865636,0.00046790752,u,0.70261645,0,1
0712_row_00045847,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.62858635,0.0012865089,0.35167944,0.00070168887,0.0059648906,0.62858635,0.0013251001,0.00010068469,0.00993811,0.0004172542,u,0.62858635,0,1
0712_row_00045848,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.7712919,0.0058138273,0.7712919,0.00089800876,0.0017664738,0.21223842,5.715815e-05,0.00021436812,0.0076305815,8.915048e-05,e,0.7712919,0,1
0712_row_00045849,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.51297814,0.0025082685,0.45989817,0.00054567575,0.0040371926,0.51297814,0.00026192423,0.00018696686,0.019009627,0.0005740802,u,0.51297814,0,1
0712_row_00045850,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.7411172,0.0012829625,0.7411172,0.00012056703,0.005168776,0.25116086,0.0002535743,7.919921e-05,0.00078151096,3.5361118e-05,e,0.7411172,0,1
0712_row_00045851,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.68523705,0.0027435068,0.68523705,0.00060551474,0.010753209,0.2997933,0.00049160444,0.00011279551,0.0002146687,4.8351587e-05,e,0.68523705,0,1
0712_row_00045852,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9490447,0.017497145,0.9490447,0.018188518,0.00093324727,0.013729521,9.728207e-05,0.00019308548,0.0002709221,4.5517594e-05,e,0.9490447,0,1
0712_row_00045853,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.9191291,0.032511406,0.9191291,0.0045445524,0.0010541575,0.03870198,8.342564e-05,0.00018635708,0.00369752,9.159805e-05,e,0.9191291,0,1
0712_row_00045854,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.7665723,0.0013359947,0.7665723,0.0004055919,0.0022340734,0.22898175,0.00021184114,4.4026165e-05,0.00018641396,2.8054154e-05,e,0.7665723,0,1
0712_row_00045855,e,14溧水,14溧水,石湫杜冬生单字,1,1,e,0.71257555,0.0011469673,0.71257555,0.0002575598,0.0022358797,0.2832353,0.00020119872,3.7700145e-05,0.00027570117,3.410475e-05,e,0.71257555,0,1
0712_row_00045856,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.6054874,0.00078578887,0.6054874,0.0002696059,0.0052967006,0.3875868,0.00037942955,3.0246994e-05,0.00013520206,2.8806064e-05,e,0.6054874,0,1
0712_row_00045857,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.62788194,0.0005247766,0.62788194,0.0001145849,0.0032517037,0.36780012,0.00026318486,1.6491551e-05,0.00012151127,2.5751046e-05,e,0.62788194,0,1
0712_row_00045858,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.6934632,0.00054784573,0.6934632,0.00017173265,0.0015683939,0.30377388,0.00024541188,1.7145438e-05,0.00017736343,3.504464e-05,e,0.6934632,0,1
0712_row_00045859,u,14溧水,14溧水,石湫杜冬生单字,4,1,e,0.7736025,0.0017171132,0.7736025,0.00036162187,0.0029131565,0.2205136,0.00028765493,5.7949317e-05,0.00049620145,5.0184157e-05,e,0.7736025,0,1
0712_row_00045860,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.75438184,0.09269412,0.0065783723,0.0005477342,0.75438184,0.13775757,0.0009287243,0.004668786,0.0024140088,2.8930666e-05,o,0.75438184,0,1
0712_row_00045861,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.7565159,0.11412264,0.006094376,0.0007113444,0.7565159,0.11560495,0.0010145806,0.0037723088,0.0021311247,3.279466e-05,o,0.7565159,0,1
0712_row_00045862,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.5075877,0.29912117,0.09116557,0.0010657946,0.5075877,0.036612846,0.006072008,0.026067229,0.028280055,0.004027698,o,0.5075877,0,1
0712_row_00045863,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.70594877,0.16066922,0.014030525,0.0008716185,0.70594877,0.1005905,0.0008914213,0.0060697566,0.010784423,0.00014369482,o,0.70594877,0,1
0712_row_00045864,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.8190488,0.085940056,0.027283747,0.002412166,0.8190488,0.027675517,0.0011568854,0.0034036431,0.032743353,0.0003357219,o,0.8190488,0,1
0712_row_00045865,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.8501558,0.03839743,0.0039814585,6.4007356e-05,0.8501558,0.07949,5.6484838e-05,0.017263757,0.010585578,5.548667e-06,o,0.8501558,0,1
0712_row_00045866,ɔ,14溧水,14溧水,石湫杜冬生单字,6,4,u,0.514467,0.047029596,0.009519649,7.771917e-05,0.30228093,0.514467,0.00041542252,0.01654525,0.10957738,8.701677e-05,u,0.514467,0,1
0712_row_00045867,ɔ,14溧水,14溧水,石湫杜冬生单字,6,6,ɔ,0.47856462,0.078898095,0.0054908716,0.00014240886,0.35043186,0.034357008,2.1033811e-05,0.47856462,0.05208728,6.7706083e-06,ɔ,0.47856462,0,1
0712_row_00045869,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.9167649,0.04933155,0.008592765,0.00018646933,0.9167649,0.021658113,0.0011069643,0.0010985149,0.0012260359,3.457886e-05,o,0.9167649,0,1
0712_row_00045870,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.40715912,0.40715912,0.24444747,0.00014258435,0.26007685,0.0053502317,0.00016865334,0.016997611,0.06552871,0.00012876363,a,0.40715912,0,1
0712_row_00045871,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.75538045,0.170226,0.022980984,0.00023369583,0.75538045,0.008984187,0.0002528216,0.034710746,0.007165572,6.548079e-05,o,0.75538045,0,1
0712_row_00045872,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.74350786,0.14156164,0.03563356,0.002109982,0.74350786,0.062166568,0.00042116237,0.011092231,0.0034762502,3.0710376e-05,o,0.74350786,0,1
0712_row_00045873,ɔ,14溧水,14溧水,石湫杜冬生单字,6,3,o,0.79761046,0.037085537,0.0042451276,0.00018548888,0.79761046,0.13754418,0.00055072573,0.02168284,0.0010878082,7.785213e-06,o,0.79761046,0,1
0712_row_00045874,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.72108227,0.15563397,0.10205516,0.00017356027,0.72108227,0.0047523505,0.003496386,0.0017173326,0.010436996,0.00065201125,o,0.72108227,0,1
0712_row_00045875,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.44334975,0.18276975,0.22199206,0.0008069895,0.44334975,0.0029481805,0.06420949,0.0008317299,0.02477988,0.058312245,o,0.44334975,0,1
0712_row_00045876,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.7796737,0.073307045,0.0792975,0.00022122407,0.7796737,0.0017755142,0.054183375,0.00044043493,0.004380997,0.0067202137,o,0.7796737,0,1
0712_row_00045877,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.62831527,0.058896326,0.007518812,5.5896195e-05,0.62831527,0.18794368,5.2889165e-05,0.08796659,0.029238962,1.1649494e-05,o,0.62831527,0,1
0712_row_00045878,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.88239497,0.0049667177,0.002581792,0.00023830502,0.88239497,0.00015476561,0.106461614,7.40171e-05,0.0013815325,0.0017462749,o,0.88239497,0,1
0712_row_00045879,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.65108156,0.09547507,0.115755536,0.00057329197,0.65108156,0.058988,0.03033981,0.0014255702,0.035313375,0.011047679,o,0.65108156,0,1
0712_row_00045880,u,14溧水,14溧水,石湫杜冬生单字,4,3,o,0.7160882,0.016363205,0.0025594018,0.00044031395,0.7160882,0.24723814,0.015195917,0.0012892708,0.00080006325,2.55838e-05,o,0.7160882,0,1
0712_row_00045881,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.90557563,0.005906939,0.90557563,0.022449397,0.001952234,0.06278031,0.00019471727,0.00016447894,0.0008386287,0.00013755173,e,0.90557563,0,1
0712_row_00045882,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.6822543,0.01587921,0.24750803,0.024736963,0.0111634685,0.6822543,0.0019384895,0.0002006102,0.014291886,0.0020270646,u,0.6822543,0,1
0712_row_00045883,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.84695387,0.0018074058,0.12121333,0.00094858493,0.011369008,0.84695387,0.00015016287,0.0002610994,0.016901197,0.00039533153,u,0.84695387,0,1
0712_row_00045884,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.42927647,0.14263788,0.15005337,0.09906164,0.062377617,0.42927647,0.008467001,0.00042452352,0.008011748,0.09968978,u,0.42927647,0,1
0712_row_00045885,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.33708212,0.10395917,0.33708212,0.1562791,0.103500836,0.27958897,0.0077568744,0.00083724875,0.0022711938,0.008724462,e,0.33708212,0,1
0712_row_00045886,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.7743104,0.011452119,0.7743104,0.015188184,0.004087437,0.19312042,0.00041057635,0.00034995956,0.00092933234,0.00015156459,e,0.7743104,0,1
0712_row_00045887,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.7172889,0.16505305,0.7172889,0.013302209,0.02254179,0.036122147,0.0044985013,0.0009883395,0.0061443904,0.0340607,e,0.7172889,0,1
0712_row_00045888,o,14溧水,14溧水,石湫杜冬生单字,3,1,e,0.82344705,0.09261094,0.82344705,0.019109963,0.0103864,0.0441111,0.0018228045,0.0005081848,0.0018486108,0.0061550173,e,0.82344705,0,1
0712_row_00045889,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.60610753,0.00059654133,0.00023967601,0.00037062995,0.013784422,0.60610753,0.3784487,8.374411e-05,0.00035028532,1.8508235e-05,u,0.60610753,0,1
0712_row_00045890,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.56904066,0.00045313948,0.0005927334,0.0069026635,0.0040824073,0.41853318,0.56904066,0.000121257166,0.00021697408,5.7005193e-05,y,0.56904066,0,1
0712_row_00045891,u,14溧水,14溧水,石湫杜冬生单字,4,4,u,0.49217188,0.0017381278,0.0018976481,0.16719148,0.007868609,0.49217188,0.32640025,0.0005846511,0.0012998858,0.00084752776,u,0.49217188,0,1
0712_row_00045892,u,14溧水,14溧水,石湫杜冬生单字,4,5,y,0.52907574,0.00031162772,0.00024957792,0.0072255586,0.0051065995,0.4575888,0.52907574,0.00015074636,0.00024207274,4.9279308e-05,y,0.52907574,0,1
0712_row_00045893,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.62836695,0.012841126,0.22821145,0.01248281,0.050638016,0.62836695,0.0006764393,0.0051718224,0.06120098,0.00041039506,u,0.62836695,0,1
0712_row_00045894,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.4749718,0.004212433,0.0007323348,0.0006181972,0.4749718,0.18723057,0.32828328,0.00021256348,0.0036404654,9.843521e-05,o,0.4749718,0,1
0712_row_00045895,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.4788566,0.007985405,0.0029398592,0.00036523078,0.4788566,0.36334732,0.1378609,0.00053810724,0.00790101,0.00020560274,o,0.4788566,0,1
0712_row_00045896,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.7366687,0.033342324,0.023452543,0.00045088868,0.7366687,0.14518692,0.046910603,0.0019692506,0.011454148,0.00056456093,o,0.7366687,0,1
0712_row_00045897,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.6738044,0.0054820646,0.0034762628,0.0014496555,0.14677098,0.6738044,0.15850073,0.00055090344,0.009804936,0.00016009744,u,0.6738044,0,1
0712_row_00045898,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.75008434,0.006774269,0.008812238,0.0012556816,0.75008434,0.00716798,0.22416244,0.0005148594,0.0010322067,0.00019596185,o,0.75008434,0,1
0712_row_00045899,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.5823765,0.012961069,0.005169543,0.00061066786,0.2909858,0.5823765,0.10282836,0.0005316378,0.004200641,0.0003357852,u,0.5823765,0,1
0712_row_00045900,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.9157444,0.0023399745,0.0012619965,0.00014823285,0.9157444,0.0005023163,0.07973847,5.731696e-05,0.000113987844,9.326718e-05,o,0.9157444,0,1
0712_row_00045901,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.38055348,0.003737977,0.0007732603,0.0008996658,0.38055348,0.2710717,0.33541995,0.00038916824,0.007065203,8.961512e-05,o,0.38055348,0,1
0712_row_00045902,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.92764515,0.008079575,0.0016037842,0.00022345578,0.92764515,0.0032968877,0.05869008,0.00011832895,0.0002573668,8.531453e-05,o,0.92764515,0,1
0712_row_00045903,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.49881217,0.008026138,0.0009598442,0.001609816,0.49881217,0.28188476,0.19353189,0.0005180176,0.014486389,0.00017095805,o,0.49881217,0,1
0712_row_00045904,o,14溧水,14溧水,石湫杜冬生单字,3,5,y,0.51934224,0.0012239171,0.0004884597,0.00024124123,0.46396065,0.01388047,0.51934224,8.86185e-05,0.00073778676,3.661445e-05,y,0.51934224,0,1
0712_row_00045905,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.5470331,0.5470331,0.30921933,0.017554997,0.06382657,0.025995793,0.0013150484,0.003117495,0.030740958,0.0011966666,a,0.5470331,0,1
0712_row_00045906,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.608376,0.608376,0.0856523,0.0020981487,0.029496126,0.004636559,0.00022772417,0.0008352531,0.2637808,0.004897148,a,0.608376,0,1
0712_row_00045907,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.9795614,0.018959597,0.0005465227,0.00060286664,1.1466366e-05,5.571233e-06,2.2268892e-05,9.4682e-07,0.0002893975,0.9795614,ɛ,0.9795614,0,1
0712_row_00045908,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.85182136,0.10195936,0.85182136,0.002646978,0.0018955203,0.0024620777,0.0033531375,0.00013747664,0.0027497036,0.032974478,e,0.85182136,0,1
0712_row_00045909,a,14溧水,14溧水,石湫杜冬生单字,0,1,e,0.5186509,0.12120743,0.5186509,0.0054631294,0.07816274,0.058505133,0.006606268,0.0012297804,0.20656347,0.0036111453,e,0.5186509,0,1
0712_row_00045910,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.9035184,0.059545662,0.0014303504,0.9035184,0.0031405198,0.0070090606,0.003593031,6.2778265e-05,0.0038245078,0.017875692,i,0.9035184,0,1
0712_row_00045911,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.72084635,0.04370945,0.00462879,0.72084635,0.0032175614,0.022466967,0.0085662035,0.00040922657,0.07161953,0.124535926,i,0.72084635,0,1
0712_row_00045912,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.58936155,0.58936155,0.16404767,0.011522484,0.017462205,0.0041386834,0.00016952718,0.0028774238,0.20709378,0.0033267532,a,0.58936155,0,1
0712_row_00045913,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.8576852,0.01292425,0.015145736,0.8576852,0.004990075,0.06618339,0.003740836,0.00027164118,0.022907894,0.016151005,i,0.8576852,0,1
0712_row_00045914,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.480523,0.3982328,0.009600854,0.480523,0.004057283,0.0046519614,0.004324459,0.00016265093,0.05324901,0.045198053,i,0.480523,0,1
